LAST SEEN   TYPE      REASON                         OBJECT                                             MESSAGE
105s        Normal    Pulled                         pod/secondhand-service-6bcd4b6789-cwfgp            Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
105s        Normal    Started                        pod/identity-governance-service-5fc97c7db-dkbg2    Container started
91s         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/secondhand-service         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
91s         Warning   FailedGetResourceMetric        horizontalpodautoscaler/secondhand-service         failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
75s         Warning   Unhealthy                      pod/mysql-67cd695757-2m79q                         Readiness probe failed: mysqladmin: [Warning] Using a password on the command line interface can be insecure.
21s         Warning   Unhealthy                      pod/order-service-5956c57d95-5j22r                 Startup probe failed: Get "http://10.42.0.68:8085/actuator/health/liveness": dial tcp 10.42.0.68:8085: connect: connection refused
21s         Warning   Unhealthy                      pod/secondhand-service-6bcd4b6789-cwfgp            Startup probe failed: Get "http://10.42.0.70:8080/actuator/health/liveness": dial tcp 10.42.0.70:8080: connect: connection refused
21s         Warning   Unhealthy                      pod/identity-governance-service-5fc97c7db-dkbg2    Startup probe failed: Get "http://10.42.0.67:8091/actuator/health/liveness": dial tcp 10.42.0.67:8091: connect: connection refused
16s         Warning   Unhealthy                      pod/monolith-86f5d4c556-wbsf4                      Startup probe failed: Get "http://10.42.0.69:8080/actuator/health/liveness": dial tcp 10.42.0.69:8080: connect: connection refused
15s         Warning   Unhealthy                      pod/secondhand-service-6bcd4b6789-cwfgp            Startup probe failed: Get "http://10.42.0.70:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
15s         Warning   Unhealthy                      pod/order-service-5956c57d95-5j22r                 Startup probe failed: Get "http://10.42.0.68:8085/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
15s         Warning   Unhealthy                      pod/identity-governance-service-5fc97c7db-dkbg2    Startup probe failed: Get "http://10.42.0.67:8091/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
10s         Warning   Unhealthy                      pod/monolith-86f5d4c556-wbsf4                      Startup probe failed: Get "http://10.42.0.69:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
1s          Warning   FailedGetResourceMetric        horizontalpodautoscaler/secondhand-service         failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
1s          Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/secondhand-service         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
