LAST SEEN   TYPE      REASON                         OBJECT                                             MESSAGE
2m20s       Warning   Unhealthy                      pod/secondhand-service-685896d4d4-sx49t            Startup probe failed: Get "http://10.42.0.72:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2m16s       Normal    ScalingReplicaSet              deployment/secondhand-service                      Scaled down replica set secondhand-service-6bcd4b6789 from 1 to 0
2m16s       Normal    Killing                        pod/secondhand-service-6bcd4b6789-cwfgp            Stopping container secondhand-service
2m16s       Normal    SuccessfulDelete               replicaset/secondhand-service-6bcd4b6789           Deleted pod: secondhand-service-6bcd4b6789-cwfgp
84s         Normal    Killing                        pod/order-service-5956c57d95-mvnjz                 Stopping container order-service
84s         Normal    ScalingReplicaSet              deployment/order-service                           Scaled down replica set order-service-5956c57d95 from 1 to 0
84s         Normal    SuccessfulDelete               replicaset/order-service-5956c57d95                Deleted pod: order-service-5956c57d95-mvnjz
77s         Normal    SuccessfulCreate               replicaset/order-service-5956c57d95                Created pod: order-service-5956c57d95-2xx2z
77s         Normal    ScalingReplicaSet              deployment/order-service                           Scaled up replica set order-service-5956c57d95 from 0 to 1
76s         Normal    Started                        pod/order-service-5956c57d95-2xx2z                 Container started
76s         Normal    Created                        pod/order-service-5956c57d95-2xx2z                 Container created
76s         Normal    Pulled                         pod/order-service-5956c57d95-2xx2z                 Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
22s         Warning   Unhealthy                      pod/order-service-5956c57d95-2xx2z                 Startup probe failed: Get "http://10.42.0.73:8085/actuator/health/liveness": dial tcp 10.42.0.73:8085: connect: connection refused
15s         Warning   Unhealthy                      pod/order-service-5956c57d95-2xx2z                 Startup probe failed: Get "http://10.42.0.73:8085/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
