database-1  | 2026-08-27T07:49:36.431940224Z 2026-08-27 15:49:36+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:49:43.007903323Z 1
database-1  | 2026-08-27T07:49:43.007911469Z 1
database-1  | 2026-08-27T07:49:43.007912189Z 1
database-1  | 2026-08-27T07:49:43.007912871Z 1
database-1  | 2026-08-27T07:49:43.007913544Z 1
database-1  | 2026-08-27T07:49:43.007914212Z 1
database-1  | 2026-08-27T07:49:43.007914899Z 1
database-1  | 2026-08-27T07:49:43.007915580Z 1
database-1  | 2026-08-27T07:49:43.007916278Z 1
database-1  | 2026-08-27T07:49:43.007916970Z 1
database-1  | 2026-08-27T07:49:43.007917663Z 1
database-1  | 2026-08-27T07:49:43.007918366Z 1
database-1  | 2026-08-27T07:49:43.007919607Z 1
database-1  | 2026-08-27T07:49:43.007920313Z 1
database-1  | 2026-08-27T07:49:43.007920984Z 1
database-1  | 2026-08-27T07:49:43.007921652Z 1
database-1  | 2026-08-27T07:49:43.007922338Z 1
database-1  | 2026-08-27T07:49:43.007923047Z 1
database-1  | 2026-08-27T07:49:43.007923720Z 1
database-1  | 2026-08-27T07:49:43.007924410Z 1
database-1  | 2026-08-27T07:49:43.007925094Z 1
database-1  | 2026-08-27T07:49:43.007925775Z 1
database-1  | 2026-08-27T07:49:43.007926443Z 1
database-1  | 2026-08-27T07:49:43.007927116Z 1
database-1  | 2026-08-27T07:49:43.007927783Z 1
database-1  | 2026-08-27T07:49:43.007928467Z 1
database-1  | 2026-08-27T07:49:43.007929154Z 1
database-1  | 2026-08-27T07:49:43.007929830Z 1
database-1  | 2026-08-27T07:49:43.007930506Z 1
database-1  | 2026-08-27T07:49:43.007931175Z 1
database-1  | 2026-08-27T07:49:43.007931842Z 1
database-1  | 2026-08-27T07:49:43.007932526Z 1
database-1  | 2026-08-27T07:49:43.007933215Z 1
database-1  | 2026-08-27T07:49:43.007933899Z 1
database-1  | 2026-08-27T07:49:43.007934562Z 1
database-1  | 2026-08-27T07:49:43.007935225Z 1
database-1  | 2026-08-27T07:49:43.007935903Z 1
database-1  | 2026-08-27T07:49:43.007936592Z 1
database-1  | 2026-08-27T07:49:43.007937274Z 1
database-1  | 2026-08-27T07:49:43.007937941Z 1
database-1  | 2026-08-27T07:49:43.007938604Z 1
database-1  | 2026-08-27T07:49:43.007939323Z 1
database-1  | 2026-08-27T07:49:43.007939989Z 1
database-1  | 2026-08-27T07:49:43.007940651Z 1
database-1  | 2026-08-27T07:49:43.007941318Z 1
database-1  | 2026-08-27T07:49:43.007941976Z 1
database-1  | 2026-08-27T07:49:43.007942660Z 1
database-1  | 2026-08-27T07:49:43.007943344Z 1
database-1  | 2026-08-27T07:49:43.007944065Z 1
database-1  | 2026-08-27T07:49:43.007944768Z 1
database-1  | 2026-08-27T07:49:43.007945441Z 1
database-1  | 2026-08-27T07:49:43.007946126Z 1
database-1  | 2026-08-27T07:49:43.007946800Z 1
database-1  | 2026-08-27T07:49:43.007947511Z 1
database-1  | 2026-08-27T07:49:43.007948184Z 1
database-1  | 2026-08-27T07:49:43.007948859Z 1
database-1  | 2026-08-27T07:49:43.007951128Z 1
database-1  | 2026-08-27T07:49:43.007951821Z 1
database-1  | 2026-08-27T07:49:43.007953915Z 1
database-1  | 2026-08-27T07:49:43.007954607Z 1
database-1  | 2026-08-27T07:49:43.007955283Z 1
database-1  | 2026-08-27T07:49:43.007955957Z 1
database-1  | 2026-08-27T07:49:43.007956633Z 1
database-1  | 2026-08-27T07:49:43.007957318Z 1
database-1  | 2026-08-27T07:49:43.007957992Z 1
database-1  | 2026-08-27T07:49:43.007958682Z 1
database-1  | 2026-08-27T07:49:43.007959355Z 1
database-1  | 2026-08-27T07:49:43.007960025Z 1
database-1  | 2026-08-27T07:49:43.007960700Z 1
database-1  | 2026-08-27T07:49:43.007961377Z 1
database-1  | 2026-08-27T07:49:43.007962129Z 1
database-1  | 2026-08-27T07:49:43.007962833Z 1
database-1  | 2026-08-27T07:49:43.007963507Z 1
database-1  | 2026-08-27T07:49:43.007964207Z 1
database-1  | 2026-08-27T07:49:43.007964885Z 1
database-1  | 2026-08-27T07:49:43.007965560Z 1
database-1  | 2026-08-27T07:49:43.007966268Z 1
database-1  | 2026-08-27T07:49:43.007966967Z 1
database-1  | 2026-08-27T07:49:43.007967671Z 1
database-1  | 2026-08-27T07:49:43.007968346Z 1
database-1  | 2026-08-27T07:49:43.007969022Z 1
database-1  | 2026-08-27T07:49:43.007969734Z 1
database-1  | 2026-08-27T07:49:43.007970423Z 1
database-1  | 2026-08-27T07:49:43.007971106Z 1
database-1  | 2026-08-27T07:49:43.007971770Z 1
database-1  | 2026-08-27T07:49:43.007972476Z 1
database-1  | 2026-08-27T07:49:43.007973169Z 1
database-1  | 2026-08-27T07:49:43.007973842Z 1
database-1  | 2026-08-27T07:49:43.007974517Z 1
database-1  | 2026-08-27T07:49:43.007975203Z 1
database-1  | 2026-08-27T07:49:43.007975877Z 1
database-1  | 2026-08-27T07:49:43.007976541Z 1
database-1  | 2026-08-27T07:49:43.007977208Z 1
database-1  | 2026-08-27T07:49:43.010674125Z 
database-1  | 2026-08-27T07:49:43.010682164Z 
database-1  | 2026-08-27T07:49:43.012281568Z 2026-08-27 15:49:43+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
database-1  | 2026-08-27T07:49:43.034517604Z 
database-1  | 2026-08-27T07:49:43.034535553Z 
database-1  | 2026-08-27T07:49:43.036139451Z 2026-08-27 15:49:43+08:00 [Note] [Entrypoint]: Stopping temporary server
database-1  | 2026-08-27T07:49:43.040612536Z 2026-08-27T07:49:43.040494Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
database-1  | 2026-08-27T07:49:43.679111870Z 2026-08-27T07:49:43.678857Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:49:43.679126724Z 2026-08-27T07:49:43.678880Z 0 [System] [MY-015016] [Server] MySQL Server - end.
database-1  | 2026-08-27T07:49:44.045450905Z 2026-08-27 15:49:44+08:00 [Note] [Entrypoint]: Temporary server stopped
database-1  | 2026-08-27T07:49:44.045468468Z 
database-1  | 2026-08-27T07:49:44.046490466Z 2026-08-27 15:49:44+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T07:49:44.046505701Z 
database-1  | 2026-08-27T07:49:44.243164329Z 2026-08-27T07:49:44.055070Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:49:44.243187991Z 2026-08-27T07:49:44.241685Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
database-1  | 2026-08-27T07:49:44.247934005Z 2026-08-27T07:49:44.247765Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:49:44.404548521Z 2026-08-27T07:49:44.404429Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:49:44.579587520Z 2026-08-27T07:49:44.579403Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:49:44.579601293Z 2026-08-27T07:49:44.579431Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:49:44.581144688Z 2026-08-27T07:49:44.581052Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:49:44.605736980Z 2026-08-27T07:49:44.605564Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:49:44.605756677Z 2026-08-27T07:49:44.605580Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
