database-1  | 2026-08-27T07:25:05.939068562Z 2026-08-27 15:25:05+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:25:12.651880340Z 1
database-1  | 2026-08-27T07:25:12.651881052Z 1
database-1  | 2026-08-27T07:25:12.651881750Z 1
database-1  | 2026-08-27T07:25:12.651882469Z 1
database-1  | 2026-08-27T07:25:12.651883183Z 1
database-1  | 2026-08-27T07:25:12.651883881Z 1
database-1  | 2026-08-27T07:25:12.651884579Z 1
database-1  | 2026-08-27T07:25:12.651885298Z 1
database-1  | 2026-08-27T07:25:12.651885993Z 1
database-1  | 2026-08-27T07:25:12.651886695Z 1
database-1  | 2026-08-27T07:25:12.651887393Z 1
database-1  | 2026-08-27T07:25:12.651888082Z 1
database-1  | 2026-08-27T07:25:12.651888775Z 1
database-1  | 2026-08-27T07:25:12.651889476Z 1
database-1  | 2026-08-27T07:25:12.651890185Z 1
database-1  | 2026-08-27T07:25:12.651890901Z 1
database-1  | 2026-08-27T07:25:12.651891600Z 1
database-1  | 2026-08-27T07:25:12.651892314Z 1
database-1  | 2026-08-27T07:25:12.651893006Z 1
database-1  | 2026-08-27T07:25:12.651893720Z 1
database-1  | 2026-08-27T07:25:12.651894468Z 1
database-1  | 2026-08-27T07:25:12.651895269Z 1
database-1  | 2026-08-27T07:25:12.651895957Z 1
database-1  | 2026-08-27T07:25:12.651896673Z 1
database-1  | 2026-08-27T07:25:12.651897365Z 1
database-1  | 2026-08-27T07:25:12.651898044Z 1
database-1  | 2026-08-27T07:25:12.651898743Z 1
database-1  | 2026-08-27T07:25:12.651899432Z 1
database-1  | 2026-08-27T07:25:12.651900128Z 1
database-1  | 2026-08-27T07:25:12.651900818Z 1
database-1  | 2026-08-27T07:25:12.651901507Z 1
database-1  | 2026-08-27T07:25:12.651902228Z 1
database-1  | 2026-08-27T07:25:12.651902918Z 1
database-1  | 2026-08-27T07:25:12.651903616Z 1
database-1  | 2026-08-27T07:25:12.651904303Z 1
database-1  | 2026-08-27T07:25:12.651904996Z 1
database-1  | 2026-08-27T07:25:12.651905701Z 1
database-1  | 2026-08-27T07:25:12.651907701Z 1
database-1  | 2026-08-27T07:25:12.651908432Z 1
database-1  | 2026-08-27T07:25:12.651909173Z 1
database-1  | 2026-08-27T07:25:12.651909864Z 1
database-1  | 2026-08-27T07:25:12.651910558Z 1
database-1  | 2026-08-27T07:25:12.651911261Z 1
database-1  | 2026-08-27T07:25:12.651911972Z 1
database-1  | 2026-08-27T07:25:12.651912675Z 1
database-1  | 2026-08-27T07:25:12.651913371Z 1
database-1  | 2026-08-27T07:25:12.651914068Z 1
database-1  | 2026-08-27T07:25:12.651914794Z 1
database-1  | 2026-08-27T07:25:12.651915491Z 1
database-1  | 2026-08-27T07:25:12.651916194Z 1
database-1  | 2026-08-27T07:25:12.651916878Z 1
database-1  | 2026-08-27T07:25:12.651917588Z 1
database-1  | 2026-08-27T07:25:12.651918286Z 1
database-1  | 2026-08-27T07:25:12.651918984Z 1
database-1  | 2026-08-27T07:25:12.651919679Z 1
database-1  | 2026-08-27T07:25:12.651920399Z 1
database-1  | 2026-08-27T07:25:12.651921151Z 1
database-1  | 2026-08-27T07:25:12.651921911Z 1
database-1  | 2026-08-27T07:25:12.651922626Z 1
database-1  | 2026-08-27T07:25:12.651923318Z 1
database-1  | 2026-08-27T07:25:12.651924002Z 1
database-1  | 2026-08-27T07:25:12.651924684Z 1
database-1  | 2026-08-27T07:25:12.651925373Z 1
database-1  | 2026-08-27T07:25:12.651926095Z 1
database-1  | 2026-08-27T07:25:12.651926804Z 1
database-1  | 2026-08-27T07:25:12.651927512Z 1
database-1  | 2026-08-27T07:25:12.651928207Z 1
database-1  | 2026-08-27T07:25:12.651928894Z 1
database-1  | 2026-08-27T07:25:12.651929577Z 1
database-1  | 2026-08-27T07:25:12.651930260Z 1
database-1  | 2026-08-27T07:25:12.651930963Z 1
database-1  | 2026-08-27T07:25:12.651931682Z 1
database-1  | 2026-08-27T07:25:12.652218596Z 
database-1  | 2026-08-27T07:25:12.652225414Z 
database-1  | 2026-08-27T07:25:12.653367676Z 2026-08-27 15:25:12+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
database-1  | 2026-08-27T07:25:12.669537233Z 
database-1  | 2026-08-27T07:25:12.669552080Z 
database-1  | 2026-08-27T07:25:12.670983831Z 2026-08-27 15:25:12+08:00 [Note] [Entrypoint]: Stopping temporary server
database-1  | 2026-08-27T07:25:12.675804588Z 2026-08-27T07:25:12.675670Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
database-1  | 2026-08-27T07:25:13.233189623Z 2026-08-27T07:25:13.232923Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:25:13.233212915Z 2026-08-27T07:25:13.232948Z 0 [System] [MY-015016] [Server] MySQL Server - end.
database-1  | 2026-08-27T07:25:13.679354225Z 2026-08-27 15:25:13+08:00 [Note] [Entrypoint]: Temporary server stopped
database-1  | 2026-08-27T07:25:13.679380179Z 
database-1  | 2026-08-27T07:25:13.681263802Z 2026-08-27 15:25:13+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T07:25:13.681286786Z 
database-1  | 2026-08-27T07:25:13.900137198Z 2026-08-27T07:25:13.691507Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:25:13.900152865Z 2026-08-27T07:25:13.898750Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
database-1  | 2026-08-27T07:25:13.903107039Z 2026-08-27T07:25:13.902972Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:25:14.077580595Z 2026-08-27T07:25:14.077428Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:25:14.252438687Z 2026-08-27T07:25:14.252278Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:25:14.252454676Z 2026-08-27T07:25:14.252311Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:25:14.254350822Z 2026-08-27T07:25:14.254252Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:25:14.275019662Z 2026-08-27T07:25:14.274886Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:25:14.275041374Z 2026-08-27T07:25:14.274916Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
