frontend-1  | 2026-08-27T07:25:27.558518916Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-27T07:25:19.756063863Z 2026-08-27T15:25:19.755+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
backend-1   | 2026-08-27T07:25:19.766077354Z 2026-08-27T15:25:19.765+08:00  INFO 1 --- [segroup8-platform] [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
backend-1   | 2026-08-27T07:25:19.766209276Z 2026-08-27T15:25:19.766+08:00  INFO 1 --- [segroup8-platform] [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.30]
database-1  | 2026-08-27T07:25:07.168241936Z 2026-08-27T07:25:07.168106Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
frontend-1  | 2026-08-27T07:25:27.594522814Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 31
database-1  | 2026-08-27T07:25:09.180583353Z 2026-08-27T07:25:09.180377Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T07:25:09.222370528Z 2026-08-27 15:25:09+08:00 [Note] [Entrypoint]: Database files initialized
frontend-1  | 2026-08-27T07:25:27.594687489Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 32
database-1  | 2026-08-27T07:25:09.224518645Z 2026-08-27 15:25:09+08:00 [Note] [Entrypoint]: Starting temporary server
frontend-1  | 2026-08-27T07:25:27.594708518Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 33
frontend-1  | 2026-08-27T07:25:27.594866035Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 34
frontend-1  | 2026-08-27T07:25:27.595032806Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 35
backend-1   | 2026-08-27T07:25:19.793239969Z 2026-08-27T15:25:19.792+08:00  INFO 1 --- [segroup8-platform] [           main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
database-1  | 2026-08-27T07:25:09.441232339Z 2026-08-27T07:25:09.235837Z 0 [System] [MY-015015] [Server] MySQL Server - start.
frontend-1  | 2026-08-27T07:25:27.595126848Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 36
database-1  | 2026-08-27T07:25:09.441591796Z 2026-08-27T07:25:09.434321Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 135
backend-1   | 2026-08-27T07:25:19.794307663Z 2026-08-27T15:25:19.793+08:00  INFO 1 --- [segroup8-platform] [           main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1171 ms
backend-1   | 2026-08-27T07:25:20.095541155Z Logging initialized using 'class org.apache.ibatis.logging.stdout.StdOutImpl' adapter.
backend-1   | 2026-08-27T07:25:20.112094335Z Get /172.19.0.3 network interface 
database-1  | 2026-08-27T07:25:09.445252920Z 2026-08-27T07:25:09.445166Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
backend-1   | 2026-08-27T07:25:20.112294211Z Get network interface info: name:eth0 (eth0)
backend-1   | 2026-08-27T07:25:20.146517473Z Initialization Sequence datacenterId:8 workerId:25
backend-1   | 2026-08-27T07:25:20.149232139Z  _ _   |_  _ _|_. ___ _ |    _ 
backend-1   | 2026-08-27T07:25:20.149253181Z | | |\/|_)(_| | |_\  |_)||_|_\ 
backend-1   | 2026-08-27T07:25:20.149257108Z      /               |         
frontend-1  | 2026-08-27T07:25:27.595375417Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 37
backend-1   | 2026-08-27T07:25:20.149633879Z                         3.5.7 
frontend-1  | 2026-08-27T07:25:27.595634494Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 38
backend-1   | 2026-08-27T07:25:21.875459740Z 2026-08-27T15:25:21.875+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoints beneath base path '/actuator'
backend-1   | 2026-08-27T07:25:21.927304385Z 2026-08-27T15:25:21.926+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
backend-1   | 2026-08-27T07:25:21.944198372Z 2026-08-27T15:25:21.943+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : Started PlatformApplication in 3.725 seconds (process running for 4.133)
backend-1   | 2026-08-27T07:25:21.959027149Z Creating a new SqlSession
frontend-1  | 2026-08-27T07:25:27.595787919Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 39
backend-1   | 2026-08-27T07:25:21.963556884Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@478d0e1f] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:09.625221985Z 2026-08-27T07:25:09.625055Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:25:09.767097516Z 2026-08-27T07:25:09.766878Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:25:09.767111424Z 2026-08-27T07:25:09.766905Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:25:09.768683538Z 2026-08-27T07:25:09.768584Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
frontend-1  | 2026-08-27T07:25:27.596011375Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 40
backend-1   | 2026-08-27T07:25:22.009073350Z 2026-08-27T15:25:22.008+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
frontend-1  | 2026-08-27T07:25:27.596232763Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 41
backend-1   | 2026-08-27T07:25:22.125815499Z 2026-08-27T15:25:22.125+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@62e785b8
backend-1   | 2026-08-27T07:25:22.128467588Z 2026-08-27T15:25:22.128+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
backend-1   | 2026-08-27T07:25:22.131275024Z JDBC Connection [HikariProxyConnection@576744925 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
frontend-1  | 2026-08-27T07:25:27.596478456Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 42
backend-1   | 2026-08-27T07:25:22.133563374Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
database-1  | 2026-08-27T07:25:09.784415255Z 2026-08-27T07:25:09.784274Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
frontend-1  | 2026-08-27T07:25:27.596692811Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 43
database-1  | 2026-08-27T07:25:09.784439721Z 2026-08-27T07:25:09.784362Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
frontend-1  | 2026-08-27T07:25:27.596962206Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 44
frontend-1  | 2026-08-27T07:25:27.597255275Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 45
backend-1   | 2026-08-27T07:25:22.144301769Z ==> Parameters: 2026-08-27T15:25:21.952912320(LocalDateTime)
frontend-1  | 2026-08-27T07:25:27.597495998Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 46
database-1  | 2026-08-27T07:25:09.791615510Z 2026-08-27 15:25:09+08:00 [Note] [Entrypoint]: Temporary server started.
frontend-1  | 2026-08-27T07:25:27.597776518Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 47
database-1  | 2026-08-27T07:25:09.805442693Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-27T07:25:10.226102074Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
frontend-1  | 2026-08-27T07:25:27.598061741Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 48
database-1  | 2026-08-27T07:25:10.226291359Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
frontend-1  | 2026-08-27T07:25:27.598375117Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 49
database-1  | 2026-08-27T07:25:10.226446193Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-27T07:25:11.083942832Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
frontend-1  | 2026-08-27T07:25:27.598711206Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 50
backend-1   | 2026-08-27T07:25:22.156456721Z <==    Updates: 0
backend-1   | 2026-08-27T07:25:22.156842055Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@478d0e1f]
frontend-1  | 2026-08-27T07:25:27.598984964Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 51
backend-1   | 2026-08-27T07:25:22.895885815Z 2026-08-27T15:25:22.895+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
frontend-1  | 2026-08-27T07:25:27.599300663Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 52
frontend-1  | 2026-08-27T07:25:27.599634489Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 53
frontend-1  | 2026-08-27T07:25:27.599948817Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 54
backend-1   | 2026-08-27T07:25:22.895917438Z 2026-08-27T15:25:22.895+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
frontend-1  | 2026-08-27T07:25:27.600271987Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 55
backend-1   | 2026-08-27T07:25:22.896669426Z 2026-08-27T15:25:22.896+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
database-1  | 2026-08-27T07:25:11.084292852Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
frontend-1  | 2026-08-27T07:25:27.600643378Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 56
database-1  | 2026-08-27T07:25:11.084435147Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
frontend-1  | 2026-08-27T07:25:27.601028955Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 57
frontend-1  | 2026-08-27T07:25:27.601438113Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 58
backend-1   | 2026-08-27T07:26:02.344585434Z Creating a new SqlSession
frontend-1  | 2026-08-27T07:25:27.601904661Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 59
frontend-1  | 2026-08-27T07:25:27.602502909Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 60
backend-1   | 2026-08-27T07:26:02.344862101Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a0518a]
database-1  | 2026-08-27T07:25:11.155639082Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
backend-1   | 2026-08-27T07:26:02.347341528Z JDBC Connection [HikariProxyConnection@1215221831 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will be managed by Spring
frontend-1  | 2026-08-27T07:26:08.973677377Z 172.19.0.1 - - [27/Aug/2026:07:26:08 +0000] "POST /api/auth/register HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:02.347353648Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
frontend-1  | 2026-08-27T07:26:09.088511348Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "POST /api/auth/login HTTP/1.1" 200 783 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:02.347638100Z ==> Parameters: ONGOING(String), 2026-08-27T15:26:02.342013320(LocalDateTime)
frontend-1  | 2026-08-27T07:26:09.106064010Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /login HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:02.377584514Z <==      Total: 0
frontend-1  | 2026-08-27T07:26:09.111470277Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/index-BrLyb8Jw.js HTTP/1.1" 200 1239184 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.114068118Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/index-BjkXEDxC.css HTTP/1.1" 200 358868 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.199719470Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/Login-N1Fpb1M9.js HTTP/1.1" 200 3082 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:02.378868293Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a0518a]
frontend-1  | 2026-08-27T07:26:09.200161207Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/kinda-goods-logo-NTyMe_aT.js HTTP/1.1" 200 4917 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:02.379059730Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a0518a]
backend-1   | 2026-08-27T07:26:02.379169880Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a0518a]
frontend-1  | 2026-08-27T07:26:09.200739284Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/Login-Crw3dk5s.css HTTP/1.1" 200 5748 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:02.379286741Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a0518a]
frontend-1  | 2026-08-27T07:26:09.607859780Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "POST /api/auth/login HTTP/1.1" 200 783 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:11.163845897Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: Creating user segroup8
frontend-1  | 2026-08-27T07:26:09.612210672Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/UserLayout-C_9TdrCf.js HTTP/1.1" 200 9359 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.612336246Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/product-BOL6SOtX.js HTTP/1.1" 200 173 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:11.172771664Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
backend-1   | 2026-08-27T07:26:08.899010533Z Creating a new SqlSession
database-1  | 2026-08-27T07:25:11.178293143Z 
backend-1   | 2026-08-27T07:26:08.899036026Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@438e9409] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-27T07:25:11.179285376Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
frontend-1  | 2026-08-27T07:26:09.614266293Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/secondhand-DcCqszNR.js HTTP/1.1" 200 1995 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:08.899976934Z JDBC Connection [HikariProxyConnection@77499626 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
frontend-1  | 2026-08-27T07:26:09.615148721Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/UserLayout-hENVTNW2.css HTTP/1.1" 200 6803 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.615165193Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/HomeView-CQMlyCee.css HTTP/1.1" 200 7882 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651819266Z 1
frontend-1  | 2026-08-27T07:26:09.615168183Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/ProductCard-D5NQm2UE.css HTTP/1.1" 200 3935 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651835045Z 1
frontend-1  | 2026-08-27T07:26:09.616417917Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/notification-DIDGMnwK.js HTTP/1.1" 200 266 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.616424507Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/order-C-5dUXE5.js HTTP/1.1" 200 1155 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-27T07:26:08.899987632Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
frontend-1  | 2026-08-27T07:26:09.616426070Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/HomeView-D2UEF5mM.js HTTP/1.1" 200 10348 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:26:09.616427304Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/ProductCard-BVM3Vq5C.js HTTP/1.1" 200 4981 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651836320Z 1
backend-1   | 2026-08-27T07:26:08.900510667Z ==> Parameters: e2e-uc01-1787815568299-5f7a7c(String)
database-1  | 2026-08-27T07:25:12.651837227Z 1
backend-1   | 2026-08-27T07:26:08.902240522Z <==      Total: 0
database-1  | 2026-08-27T07:25:12.651837974Z 1
backend-1   | 2026-08-27T07:26:08.902274235Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@438e9409]
frontend-1  | 2026-08-27T07:26:09.616562567Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /assets/cart-BwpsATXK.js HTTP/1.1" 200 581 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651838803Z 1
frontend-1  | 2026-08-27T07:26:09.674628356Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /profile HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-27T07:25:12.651839523Z 1
frontend-1  | 2026-08-27T07:26:09.678700676Z 172.19.0.1 - - [27/Aug/2026:07:26:09 +0000] "GET /api/user/me HTTP/1.1" 499 0 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
