timestamp,round,phase,currentReplicas,desiredReplicas,readyReplicas,cpuAverageUtilizationPercent
2026-08-30T23:49:32+08:00,2,load,2,4,0,501
2026-08-30T23:49:42+08:00,2,load,4,4,0,499
2026-08-30T23:49:51+08:00,2,load,4,4,0,498
2026-08-30T23:50:00+08:00,2,load,4,4,0,498
2026-08-30T23:50:09+08:00,2,load,4,4,0,NA
2026-08-30T23:50:17+08:00,2,post-load,4,4,0,NA
2026-08-30T23:50:19+08:00,2,scale-down,4,4,0,NA
2026-08-30T23:50:32+08:00,2,scale-down,4,4,0,493
2026-08-30T23:50:44+08:00,2,scale-down,4,4,1,499
2026-08-30T23:50:57+08:00,2,scale-down,4,4,1,500
2026-08-30T23:51:09+08:00,2,scale-down,4,4,3,257
2026-08-30T23:51:21+08:00,2,scale-down,4,4,4,257
2026-08-30T23:51:33+08:00,2,scale-down,4,4,4,256
2026-08-30T23:51:44+08:00,2,scale-down,4,4,4,120
2026-08-30T23:51:56+08:00,2,scale-down,4,4,4,21
2026-08-30T23:52:07+08:00,2,scale-down,4,4,4,15
2026-08-30T23:52:19+08:00,2,scale-down,4,4,4,15
2026-08-30T23:52:30+08:00,2,scale-down,4,4,4,10
2026-08-30T23:52:42+08:00,2,scale-down,4,2,2,10
2026-08-30T23:52:54+08:00,2,scale-down,2,1,1,11
2026-08-30T23:53:06+08:00,2,scale-down,2,1,1,11
2026-08-30T23:53:17+08:00,2,scale-down,1,1,1,11
2026-08-30T23:53:19+08:00,3,pre-load,1,1,1,11
2026-08-30T23:53:21+08:00,3,load,1,1,1,11
2026-08-30T23:53:27+08:00,3,load,1,1,1,11
2026-08-30T23:53:33+08:00,3,load,1,1,1,11
2026-08-30T23:53:40+08:00,3,load,1,3,0,308
2026-08-30T23:53:48+08:00,3,load,1,3,0,308
2026-08-30T23:53:56+08:00,3,load,3,4,0,500
2026-08-30T23:54:05+08:00,3,load,3,4,0,500
2026-08-30T23:54:15+08:00,3,load,4,4,0,499
2026-08-30T23:54:24+08:00,3,load,4,4,0,499
2026-08-30T23:54:33+08:00,3,load,4,4,0,499
2026-08-30T23:54:41+08:00,3,load,4,4,0,NA
2026-08-30T23:54:48+08:00,3,post-load,4,4,0,NA
2026-08-30T23:54:50+08:00,3,scale-down,4,4,0,NA
2026-08-30T23:55:03+08:00,3,scale-down,4,4,0,501
2026-08-30T23:55:16+08:00,3,scale-down,4,4,1,501
2026-08-30T23:55:29+08:00,3,scale-down,4,4,3,500
2026-08-30T23:55:40+08:00,3,scale-down,4,4,3,257
2026-08-30T23:55:52+08:00,3,scale-down,4,4,4,257
2026-08-30T23:56:04+08:00,3,scale-down,4,4,4,137
2026-08-30T23:56:16+08:00,3,scale-down,4,4,4,85
2026-08-30T23:56:27+08:00,3,scale-down,4,4,4,14
2026-08-30T23:56:39+08:00,3,scale-down,4,4,4,16
2026-08-30T23:56:51+08:00,3,scale-down,4,4,4,16
2026-08-30T23:57:02+08:00,3,scale-down,4,4,4,13
2026-08-30T23:57:14+08:00,3,scale-down,4,2,2,12
2026-08-30T23:57:25+08:00,3,scale-down,2,2,2,13
2026-08-30T23:57:37+08:00,3,scale-down,2,2,2,13
2026-08-30T23:57:48+08:00,3,scale-down,2,1,1,11
2026-08-30T23:58:00+08:00,3,scale-down,1,1,1,11
