LAST SEEN   TYPE      REASON                         OBJECT                                       MESSAGE
14m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-l84gg      Startup probe failed: Get "http://10.42.0.59:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
14m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-t7bw7      Startup probe failed: Get "http://10.42.0.60:8080/actuator/health/liveness": dial tcp 10.42.0.60:8080: connect: connection refused
14m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-892m2      Startup probe failed: Get "http://10.42.0.61:8080/actuator/health/liveness": dial tcp 10.42.0.61:8080: connect: connection refused
14m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-t7bw7      Startup probe failed: Get "http://10.42.0.60:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
14m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-892m2      Startup probe failed: Get "http://10.42.0.61:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
12m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-892m2      Readiness probe failed: Get "http://10.42.0.61:8080/actuator/health/readiness": dial tcp 10.42.0.61:8080: connect: connection refused
12m         Normal    Killing                        pod/secondhand-service-75df9ff569-892m2      Stopping container secondhand-service
12m         Normal    Killing                        pod/secondhand-service-75df9ff569-l84gg      Stopping container secondhand-service
12m         Normal    SuccessfulDelete               replicaset/secondhand-service-75df9ff569     Deleted pod: secondhand-service-75df9ff569-l84gg
12m         Normal    SuccessfulDelete               replicaset/secondhand-service-75df9ff569     Deleted pod: secondhand-service-75df9ff569-892m2
12m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-l84gg      Readiness probe failed: Get "http://10.42.0.59:8080/actuator/health/readiness": dial tcp 10.42.0.59:8080: connect: connection refused
11m         Normal    Killing                        pod/secondhand-service-75df9ff569-c82fm      Stopping container secondhand-service
11m         Normal    SuccessfulDelete               replicaset/secondhand-service-75df9ff569     Deleted pod: secondhand-service-75df9ff569-c82fm
9m52s       Normal    ScalingReplicaSet              deployment/secondhand-service                Scaled up replica set secondhand-service-75df9ff569 from 1 to 3
9m52s       Normal    SuccessfulRescale              horizontalpodautoscaler/secondhand-service   New size: 3; reason: cpu resource utilization (percentage of request) above target
9m50s       Normal    Started                        pod/secondhand-service-75df9ff569-whrsb      Container started
9m50s       Normal    Pulled                         pod/secondhand-service-75df9ff569-k4ckb      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
9m50s       Normal    Created                        pod/secondhand-service-75df9ff569-whrsb      Container created
9m50s       Normal    Pulled                         pod/secondhand-service-75df9ff569-whrsb      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
9m50s       Normal    Created                        pod/secondhand-service-75df9ff569-k4ckb      Container created
9m50s       Normal    Started                        pod/secondhand-service-75df9ff569-k4ckb      Container started
9m37s       Normal    SuccessfulRescale              horizontalpodautoscaler/secondhand-service   New size: 4; reason: cpu resource utilization (percentage of request) above target
9m37s       Normal    SuccessfulCreate               replicaset/secondhand-service-75df9ff569     (combined from similar events): Created pod: secondhand-service-75df9ff569-n98wj
9m37s       Normal    ScalingReplicaSet              deployment/secondhand-service                Scaled up replica set secondhand-service-75df9ff569 from 3 to 4
9m36s       Normal    Pulled                         pod/secondhand-service-75df9ff569-n98wj      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
9m36s       Normal    Created                        pod/secondhand-service-75df9ff569-n98wj      Container created
9m35s       Normal    Started                        pod/secondhand-service-75df9ff569-n98wj      Container started
8m26s       Warning   Unhealthy                      pod/secondhand-service-75df9ff569-k4ckb      Startup probe failed: Get "http://10.42.0.63:8080/actuator/health/liveness": dial tcp 10.42.0.63:8080: connect: connection refused
8m26s       Warning   Unhealthy                      pod/secondhand-service-75df9ff569-whrsb      Startup probe failed: Get "http://10.42.0.62:8080/actuator/health/liveness": dial tcp 10.42.0.62:8080: connect: connection refused
8m20s       Warning   Unhealthy                      pod/secondhand-service-75df9ff569-whrsb      Startup probe failed: Get "http://10.42.0.62:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
8m20s       Warning   Unhealthy                      pod/secondhand-service-75df9ff569-k4ckb      Startup probe failed: Get "http://10.42.0.63:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
8m16s       Warning   Unhealthy                      pod/secondhand-service-75df9ff569-n98wj      Startup probe failed: Get "http://10.42.0.64:8080/actuator/health/liveness": dial tcp 10.42.0.64:8080: connect: connection refused
8m10s       Warning   Unhealthy                      pod/secondhand-service-75df9ff569-n98wj      Startup probe failed: Get "http://10.42.0.64:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
7m6s        Normal    ScalingReplicaSet              deployment/secondhand-service                Scaled down replica set secondhand-service-75df9ff569 from 4 to 2
7m6s        Warning   Unhealthy                      pod/secondhand-service-75df9ff569-n98wj      Readiness probe failed: Get "http://10.42.0.64:8080/actuator/health/readiness": dial tcp 10.42.0.64:8080: connect: connection refused
7m6s        Normal    SuccessfulRescale              horizontalpodautoscaler/secondhand-service   New size: 2; reason: All metrics below target
7m6s        Normal    Killing                        pod/secondhand-service-75df9ff569-n98wj      Stopping container secondhand-service
7m6s        Normal    Killing                        pod/secondhand-service-75df9ff569-k4ckb      Stopping container secondhand-service
7m6s        Warning   Unhealthy                      pod/secondhand-service-75df9ff569-k4ckb      Readiness probe failed: Get "http://10.42.0.63:8080/actuator/health/readiness": dial tcp 10.42.0.63:8080: connect: connection refused
6m6s        Normal    SuccessfulDelete               replicaset/secondhand-service-75df9ff569     (combined from similar events): Deleted pod: secondhand-service-75df9ff569-whrsb
6m6s        Normal    Killing                        pod/secondhand-service-75df9ff569-whrsb      Stopping container secondhand-service
6m6s        Normal    ScalingReplicaSet              deployment/secondhand-service                Scaled down replica set secondhand-service-75df9ff569 from 2 to 1
6m6s        Normal    SuccessfulRescale              horizontalpodautoscaler/secondhand-service   New size: 1; reason: All metrics below target
6m6s        Warning   Unhealthy                      pod/secondhand-service-75df9ff569-whrsb      Readiness probe failed: Get "http://10.42.0.62:8080/actuator/health/readiness": dial tcp 10.42.0.62:8080: connect: connection refused
4m16s       Normal    ScalingReplicaSet              deployment/order-service                     Scaled down replica set order-service-b486d7b94 from 1 to 0
4m16s       Normal    SuccessfulDelete               replicaset/order-service-b486d7b94           Deleted pod: order-service-b486d7b94-79c64
4m16s       Normal    Killing                        pod/order-service-b486d7b94-79c64            Stopping container order-service
4m11s       Normal    ScalingReplicaSet              deployment/order-service                     Scaled up replica set order-service-b486d7b94 from 0 to 1
4m10s       Normal    Created                        pod/order-service-b486d7b94-nkn98            Container created
4m10s       Normal    Started                        pod/order-service-b486d7b94-nkn98            Container started
4m10s       Normal    SuccessfulCreate               replicaset/order-service-b486d7b94           Created pod: order-service-b486d7b94-nkn98
4m10s       Normal    Pulled                         pod/order-service-b486d7b94-nkn98            Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
3m15s       Warning   Unhealthy                      pod/order-service-b486d7b94-nkn98            Startup probe failed: Get "http://10.42.0.65:8085/actuator/health/liveness": dial tcp 10.42.0.65:8085: connect: connection refused
3m9s        Warning   Unhealthy                      pod/order-service-b486d7b94-nkn98            Startup probe failed: Get "http://10.42.0.65:8085/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
