database-1  | 2026-08-27T07:46:15.426417404Z 2026-08-27 15:46:15+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:46:23.646877559Z 1
database-1  | 2026-08-27T07:46:23.646878273Z 1
database-1  | 2026-08-27T07:46:23.646878918Z 1
database-1  | 2026-08-27T07:46:23.646879559Z 1
database-1  | 2026-08-27T07:46:23.646880206Z 1
database-1  | 2026-08-27T07:46:23.646880859Z 1
database-1  | 2026-08-27T07:46:23.646881543Z 1
database-1  | 2026-08-27T07:46:23.646882188Z 1
database-1  | 2026-08-27T07:46:23.646882833Z 1
database-1  | 2026-08-27T07:46:23.646883479Z 1
database-1  | 2026-08-27T07:46:23.646884138Z 1
database-1  | 2026-08-27T07:46:23.646884778Z 1
database-1  | 2026-08-27T07:46:23.646885430Z 1
database-1  | 2026-08-27T07:46:23.646886087Z 1
database-1  | 2026-08-27T07:46:23.646886752Z 1
database-1  | 2026-08-27T07:46:23.646887396Z 1
database-1  | 2026-08-27T07:46:23.646888040Z 1
database-1  | 2026-08-27T07:46:23.646888701Z 1
database-1  | 2026-08-27T07:46:23.646889344Z 1
database-1  | 2026-08-27T07:46:23.646889985Z 1
database-1  | 2026-08-27T07:46:23.646890651Z 1
database-1  | 2026-08-27T07:46:23.646891299Z 1
database-1  | 2026-08-27T07:46:23.646891989Z 1
database-1  | 2026-08-27T07:46:23.646892631Z 1
database-1  | 2026-08-27T07:46:23.646893278Z 1
database-1  | 2026-08-27T07:46:23.646893924Z 1
database-1  | 2026-08-27T07:46:23.646894574Z 1
database-1  | 2026-08-27T07:46:23.646895226Z 1
database-1  | 2026-08-27T07:46:23.646895878Z 1
database-1  | 2026-08-27T07:46:23.646897238Z 1
database-1  | 2026-08-27T07:46:23.646897912Z 1
database-1  | 2026-08-27T07:46:23.646898559Z 1
database-1  | 2026-08-27T07:46:23.646899203Z 1
database-1  | 2026-08-27T07:46:23.646899845Z 1
database-1  | 2026-08-27T07:46:23.646900487Z 1
database-1  | 2026-08-27T07:46:23.646901138Z 1
database-1  | 2026-08-27T07:46:23.646901776Z 1
database-1  | 2026-08-27T07:46:23.646902412Z 1
database-1  | 2026-08-27T07:46:23.646903077Z 1
database-1  | 2026-08-27T07:46:23.646903717Z 1
database-1  | 2026-08-27T07:46:23.646904365Z 1
database-1  | 2026-08-27T07:46:23.646905004Z 1
database-1  | 2026-08-27T07:46:23.646905643Z 1
database-1  | 2026-08-27T07:46:23.646906298Z 1
database-1  | 2026-08-27T07:46:23.646908117Z 1
database-1  | 2026-08-27T07:46:23.646908796Z 1
database-1  | 2026-08-27T07:46:23.646909457Z 1
database-1  | 2026-08-27T07:46:23.646910097Z 1
database-1  | 2026-08-27T07:46:23.646910733Z 1
database-1  | 2026-08-27T07:46:23.646911380Z 1
database-1  | 2026-08-27T07:46:23.646912021Z 1
database-1  | 2026-08-27T07:46:23.646912661Z 1
database-1  | 2026-08-27T07:46:23.646913302Z 1
database-1  | 2026-08-27T07:46:23.646913936Z 1
database-1  | 2026-08-27T07:46:23.646914604Z 1
database-1  | 2026-08-27T07:46:23.646915239Z 1
database-1  | 2026-08-27T07:46:23.646915869Z 1
database-1  | 2026-08-27T07:46:23.646916502Z 1
database-1  | 2026-08-27T07:46:23.646917136Z 1
database-1  | 2026-08-27T07:46:23.646917787Z 1
database-1  | 2026-08-27T07:46:23.646918421Z 1
database-1  | 2026-08-27T07:46:23.646919055Z 1
database-1  | 2026-08-27T07:46:23.646919716Z 1
database-1  | 2026-08-27T07:46:23.646920383Z 1
database-1  | 2026-08-27T07:46:23.646921033Z 1
database-1  | 2026-08-27T07:46:23.646921672Z 1
database-1  | 2026-08-27T07:46:23.646922309Z 1
database-1  | 2026-08-27T07:46:23.646922959Z 1
database-1  | 2026-08-27T07:46:23.646923597Z 1
database-1  | 2026-08-27T07:46:23.646924237Z 1
database-1  | 2026-08-27T07:46:23.646924901Z 1
database-1  | 2026-08-27T07:46:23.646925546Z 1
database-1  | 2026-08-27T07:46:23.646926201Z 1
database-1  | 2026-08-27T07:46:23.646926833Z 1
database-1  | 2026-08-27T07:46:23.646927460Z 1
database-1  | 2026-08-27T07:46:23.646928097Z 1
database-1  | 2026-08-27T07:46:23.646928733Z 1
database-1  | 2026-08-27T07:46:23.646929447Z 1
database-1  | 2026-08-27T07:46:23.646930115Z 1
database-1  | 2026-08-27T07:46:23.647476735Z 
database-1  | 2026-08-27T07:46:23.647483046Z 
database-1  | 2026-08-27T07:46:23.648622884Z 2026-08-27 15:46:23+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
database-1  | 2026-08-27T07:46:23.666549948Z 
database-1  | 2026-08-27T07:46:23.666568443Z 
database-1  | 2026-08-27T07:46:23.667667434Z 2026-08-27 15:46:23+08:00 [Note] [Entrypoint]: Stopping temporary server
database-1  | 2026-08-27T07:46:23.672202063Z 2026-08-27T07:46:23.672117Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
database-1  | 2026-08-27T07:46:25.198806975Z 2026-08-27T07:46:25.198666Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:46:25.198829574Z 2026-08-27T07:46:25.198685Z 0 [System] [MY-015016] [Server] MySQL Server - end.
database-1  | 2026-08-27T07:46:25.674477623Z 2026-08-27 15:46:25+08:00 [Note] [Entrypoint]: Temporary server stopped
database-1  | 2026-08-27T07:46:25.674495465Z 
database-1  | 2026-08-27T07:46:25.675726396Z 2026-08-27 15:46:25+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T07:46:25.675742636Z 
database-1  | 2026-08-27T07:46:25.875019442Z 2026-08-27T07:46:25.683608Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:46:25.875036182Z 2026-08-27T07:46:25.873320Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
database-1  | 2026-08-27T07:46:25.878707276Z 2026-08-27T07:46:25.878583Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:46:26.049604686Z 2026-08-27T07:46:26.049480Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:46:26.227962092Z 2026-08-27T07:46:26.227765Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:46:26.227981142Z 2026-08-27T07:46:26.227811Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:46:26.230123426Z 2026-08-27T07:46:26.229977Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:46:26.255932032Z 2026-08-27T07:46:26.255818Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:46:26.255972911Z 2026-08-27T07:46:26.255914Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
