database-1  | 2026-08-27T07:30:49.099150698Z 2026-08-27 15:30:49+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:30:54.200447160Z 2026-08-27 15:30:54+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-27T07:30:54.209244734Z 2026-08-27 15:30:54+08:00 [Note] [Entrypoint]: Creating user segroup8
database-1  | 2026-08-27T07:30:54.218194280Z 2026-08-27 15:30:54+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
database-1  | 2026-08-27T07:30:54.224156320Z 
database-1  | 2026-08-27T07:30:54.225171524Z 2026-08-27 15:30:54+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
database-1  | 2026-08-27T07:30:55.701171050Z 1
database-1  | 2026-08-27T07:30:55.701187170Z 1
database-1  | 2026-08-27T07:30:55.701188206Z 1
database-1  | 2026-08-27T07:30:55.701188988Z 1
database-1  | 2026-08-27T07:30:55.701189736Z 1
database-1  | 2026-08-27T07:30:55.701190418Z 1
database-1  | 2026-08-27T07:30:55.701191074Z 1
database-1  | 2026-08-27T07:30:55.701191943Z 1
database-1  | 2026-08-27T07:30:55.701192616Z 1
database-1  | 2026-08-27T07:30:55.701193258Z 1
database-1  | 2026-08-27T07:30:55.701193909Z 1
database-1  | 2026-08-27T07:30:55.701194540Z 1
database-1  | 2026-08-27T07:30:55.701195208Z 1
database-1  | 2026-08-27T07:30:55.701195843Z 1
database-1  | 2026-08-27T07:30:55.701196477Z 1
database-1  | 2026-08-27T07:30:55.701197138Z 1
database-1  | 2026-08-27T07:30:55.701197774Z 1
database-1  | 2026-08-27T07:30:55.701198424Z 1
database-1  | 2026-08-27T07:30:55.701199062Z 1
database-1  | 2026-08-27T07:30:55.701199693Z 1
database-1  | 2026-08-27T07:30:55.701200328Z 1
database-1  | 2026-08-27T07:30:55.701200966Z 1
database-1  | 2026-08-27T07:30:55.701201621Z 1
database-1  | 2026-08-27T07:30:55.701202275Z 1
database-1  | 2026-08-27T07:30:55.701202914Z 1
database-1  | 2026-08-27T07:30:55.701203551Z 1
database-1  | 2026-08-27T07:30:55.701204181Z 1
database-1  | 2026-08-27T07:30:55.701204813Z 1
database-1  | 2026-08-27T07:30:55.701205486Z 1
database-1  | 2026-08-27T07:30:55.701206119Z 1
database-1  | 2026-08-27T07:30:55.701206779Z 1
database-1  | 2026-08-27T07:30:55.701207431Z 1
database-1  | 2026-08-27T07:30:55.701208069Z 1
database-1  | 2026-08-27T07:30:55.701208717Z 1
database-1  | 2026-08-27T07:30:55.701215299Z 1
database-1  | 2026-08-27T07:30:55.701216010Z 1
database-1  | 2026-08-27T07:30:55.701216657Z 1
database-1  | 2026-08-27T07:30:55.701217306Z 1
database-1  | 2026-08-27T07:30:55.701218236Z 1
database-1  | 2026-08-27T07:30:55.701219112Z 1
database-1  | 2026-08-27T07:30:55.701219750Z 1
database-1  | 2026-08-27T07:30:55.701220406Z 1
database-1  | 2026-08-27T07:30:55.701221046Z 1
database-1  | 2026-08-27T07:30:55.701221684Z 1
database-1  | 2026-08-27T07:30:55.701222344Z 1
database-1  | 2026-08-27T07:30:55.701222990Z 1
database-1  | 2026-08-27T07:30:55.701223648Z 1
database-1  | 2026-08-27T07:30:55.701224320Z 1
database-1  | 2026-08-27T07:30:55.701224971Z 1
database-1  | 2026-08-27T07:30:55.701225606Z 1
database-1  | 2026-08-27T07:30:55.701226237Z 1
database-1  | 2026-08-27T07:30:55.701226877Z 1
database-1  | 2026-08-27T07:30:55.701227524Z 1
database-1  | 2026-08-27T07:30:55.701228266Z 1
database-1  | 2026-08-27T07:30:55.701228926Z 1
database-1  | 2026-08-27T07:30:55.701229603Z 1
database-1  | 2026-08-27T07:30:55.701230237Z 1
database-1  | 2026-08-27T07:30:55.701230876Z 1
database-1  | 2026-08-27T07:30:55.701231521Z 1
database-1  | 2026-08-27T07:30:55.701232160Z 1
database-1  | 2026-08-27T07:30:55.701232804Z 1
database-1  | 2026-08-27T07:30:55.701233443Z 1
database-1  | 2026-08-27T07:30:55.701234079Z 1
database-1  | 2026-08-27T07:30:55.701234748Z 1
database-1  | 2026-08-27T07:30:55.701235387Z 1
database-1  | 2026-08-27T07:30:55.701236029Z 1
database-1  | 2026-08-27T07:30:55.701236670Z 1
database-1  | 2026-08-27T07:30:55.701237308Z 1
database-1  | 2026-08-27T07:30:55.701237962Z 1
database-1  | 2026-08-27T07:30:55.701238609Z 1
database-1  | 2026-08-27T07:30:55.701239246Z 1
database-1  | 2026-08-27T07:30:55.701239902Z 1
database-1  | 2026-08-27T07:30:55.701240536Z 1
database-1  | 2026-08-27T07:30:55.701241186Z 1
database-1  | 2026-08-27T07:30:55.701241826Z 1
database-1  | 2026-08-27T07:30:55.701242458Z 1
database-1  | 2026-08-27T07:30:55.701243087Z 1
database-1  | 2026-08-27T07:30:55.701243723Z 1
database-1  | 2026-08-27T07:30:55.701244371Z 1
database-1  | 2026-08-27T07:30:55.701245040Z 1
database-1  | 2026-08-27T07:30:55.701245682Z 1
database-1  | 2026-08-27T07:30:55.701246319Z 1
database-1  | 2026-08-27T07:30:55.701246949Z 1
database-1  | 2026-08-27T07:30:55.701247584Z 1
database-1  | 2026-08-27T07:30:55.701248222Z 1
database-1  | 2026-08-27T07:30:55.701248878Z 1
database-1  | 2026-08-27T07:30:55.701249507Z 1
database-1  | 2026-08-27T07:30:55.701250159Z 1
database-1  | 2026-08-27T07:30:55.701250790Z 1
database-1  | 2026-08-27T07:30:55.701251442Z 1
database-1  | 2026-08-27T07:30:55.701252097Z 1
database-1  | 2026-08-27T07:30:55.701253907Z 1
database-1  | 2026-08-27T07:30:55.701254571Z 1
database-1  | 2026-08-27T07:30:55.701255215Z 1
database-1  | 2026-08-27T07:30:55.701255862Z 1
database-1  | 2026-08-27T07:30:55.701256524Z 1
database-1  | 2026-08-27T07:30:55.701257177Z 1
database-1  | 2026-08-27T07:30:55.701257821Z 1
database-1  | 2026-08-27T07:30:55.701258466Z 1
database-1  | 2026-08-27T07:30:55.701259102Z 1
database-1  | 2026-08-27T07:30:55.701259740Z 1
database-1  | 2026-08-27T07:30:55.701260395Z 1
database-1  | 2026-08-27T07:30:55.701261033Z 1
database-1  | 2026-08-27T07:30:55.701261707Z 1
database-1  | 2026-08-27T07:30:55.701262348Z 1
database-1  | 2026-08-27T07:30:55.701262987Z 1
database-1  | 2026-08-27T07:30:55.701263631Z 1
database-1  | 2026-08-27T07:30:55.701264271Z 1
database-1  | 2026-08-27T07:30:55.701264922Z 1
database-1  | 2026-08-27T07:30:55.701265562Z 1
database-1  | 2026-08-27T07:30:55.701266226Z 1
database-1  | 2026-08-27T07:30:55.701266894Z 1
database-1  | 2026-08-27T07:30:55.701267536Z 1
database-1  | 2026-08-27T07:30:55.701268182Z 1
database-1  | 2026-08-27T07:30:55.701268826Z 1
database-1  | 2026-08-27T07:30:55.701269455Z 1
database-1  | 2026-08-27T07:30:55.701270102Z 1
database-1  | 2026-08-27T07:30:55.701270748Z 1
database-1  | 2026-08-27T07:30:55.701271397Z 1
database-1  | 2026-08-27T07:30:55.701272060Z 1
database-1  | 2026-08-27T07:30:55.701272703Z 1
database-1  | 2026-08-27T07:30:55.701273355Z 1
database-1  | 2026-08-27T07:30:55.701273993Z 1
database-1  | 2026-08-27T07:30:55.701274631Z 1
database-1  | 2026-08-27T07:30:55.701275266Z 1
database-1  | 2026-08-27T07:30:55.701275908Z 1
database-1  | 2026-08-27T07:30:55.701610509Z 
database-1  | 2026-08-27T07:30:55.701616954Z 
database-1  | 2026-08-27T07:30:55.702797836Z 2026-08-27 15:30:55+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
database-1  | 2026-08-27T07:30:55.717390971Z 
database-1  | 2026-08-27T07:30:55.717404164Z 
database-1  | 2026-08-27T07:30:55.718563328Z 2026-08-27 15:30:55+08:00 [Note] [Entrypoint]: Stopping temporary server
database-1  | 2026-08-27T07:30:55.722108336Z 2026-08-27T07:30:55.722007Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
database-1  | 2026-08-27T07:30:56.341638722Z 2026-08-27T07:30:56.341376Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:30:56.341658104Z 2026-08-27T07:30:56.341408Z 0 [System] [MY-015016] [Server] MySQL Server - end.
database-1  | 2026-08-27T07:30:56.727266537Z 2026-08-27 15:30:56+08:00 [Note] [Entrypoint]: Temporary server stopped
database-1  | 2026-08-27T07:30:56.727301091Z 
database-1  | 2026-08-27T07:30:56.729708276Z 2026-08-27 15:30:56+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T07:30:56.729744141Z 
database-1  | 2026-08-27T07:30:56.933263829Z 2026-08-27T07:30:56.746359Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:30:56.933280514Z 2026-08-27T07:30:56.931886Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
database-1  | 2026-08-27T07:30:56.936607414Z 2026-08-27T07:30:56.936504Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:30:57.086816924Z 2026-08-27T07:30:57.086661Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:30:57.250751877Z 2026-08-27T07:30:57.250562Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:30:57.250771239Z 2026-08-27T07:30:57.250595Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:30:57.252853674Z 2026-08-27T07:30:57.252754Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:30:57.273284949Z 2026-08-27T07:30:57.273178Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:30:57.273310530Z 2026-08-27T07:30:57.273250Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
