database-1  | 2026-08-27T22:03:45.215458456Z 2026-08-28 06:03:45+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T22:04:09.082045145Z 2026-08-27T22:04:09.081561Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T22:04:09.218880654Z 2026-08-27T22:04:09.218326Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T22:04:09.220238155Z 2026-08-27T22:04:09.219800Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-27T22:04:09.281439687Z 2026-08-28 06:04:09+08:00 [Note] [Entrypoint]: Temporary server started.
database-1  | 2026-08-27T22:04:09.404690902Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-27T22:04:12.039368324Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
database-1  | 2026-08-27T22:04:12.039423816Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-27T22:04:12.039434953Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-27T22:04:14.685461464Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
database-1  | 2026-08-27T22:04:14.685525737Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-27T22:04:14.685543655Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
database-1  | 2026-08-27T22:04:15.239588768Z 2026-08-28 06:04:15+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-27T22:04:15.301865092Z 2026-08-28 06:04:15+08:00 [Note] [Entrypoint]: Creating user segroup8
database-1  | 2026-08-27T22:04:15.364893307Z 2026-08-28 06:04:15+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
database-1  | 2026-08-27T22:04:15.413673584Z 
database-1  | 2026-08-27T22:04:15.421624629Z 2026-08-28 06:04:15+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
database-1  | 2026-08-27T22:04:32.376100375Z 1
database-1  | 2026-08-27T22:04:32.376173253Z 1
database-1  | 2026-08-27T22:04:32.376185499Z 1
database-1  | 2026-08-27T22:04:32.376196374Z 1
database-1  | 2026-08-27T22:04:32.376206770Z 1
database-1  | 2026-08-27T22:04:32.376217187Z 1
database-1  | 2026-08-27T22:04:32.376227583Z 1
database-1  | 2026-08-27T22:04:32.376238109Z 1
database-1  | 2026-08-27T22:04:32.376248417Z 1
database-1  | 2026-08-27T22:04:32.376258835Z 1
database-1  | 2026-08-27T22:04:32.376269154Z 1
database-1  | 2026-08-27T22:04:32.376279582Z 1
database-1  | 2026-08-27T22:04:32.376289924Z 1
database-1  | 2026-08-27T22:04:32.376300243Z 1
database-1  | 2026-08-27T22:04:32.376310573Z 1
database-1  | 2026-08-27T22:04:32.376320926Z 1
database-1  | 2026-08-27T22:04:32.376331234Z 1
database-1  | 2026-08-27T22:04:32.376341630Z 1
database-1  | 2026-08-27T22:04:32.376352036Z 1
database-1  | 2026-08-27T22:04:32.376362334Z 1
database-1  | 2026-08-27T22:04:32.376372642Z 1
database-1  | 2026-08-27T22:04:32.376383016Z 1
database-1  | 2026-08-27T22:04:32.376393336Z 1
database-1  | 2026-08-27T22:04:32.376403644Z 1
database-1  | 2026-08-27T22:04:32.376414932Z 1
database-1  | 2026-08-27T22:04:32.376427549Z 1
database-1  | 2026-08-27T22:04:32.376439240Z 1
database-1  | 2026-08-27T22:04:32.376449635Z 1
database-1  | 2026-08-27T22:04:32.376460064Z 1
database-1  | 2026-08-27T22:04:32.376470405Z 1
database-1  | 2026-08-27T22:04:32.376480713Z 1
database-1  | 2026-08-27T22:04:32.376491033Z 1
database-1  | 2026-08-27T22:04:32.376501374Z 1
database-1  | 2026-08-27T22:04:32.376511857Z 1
database-1  | 2026-08-27T22:04:32.376552089Z 1
database-1  | 2026-08-27T22:04:32.376558653Z 1
database-1  | 2026-08-27T22:04:32.376564967Z 1
database-1  | 2026-08-27T22:04:32.376571270Z 1
database-1  | 2026-08-27T22:04:32.376577550Z 1
database-1  | 2026-08-27T22:04:32.376583875Z 1
database-1  | 2026-08-27T22:04:32.376590167Z 1
database-1  | 2026-08-27T22:04:32.376596502Z 1
database-1  | 2026-08-27T22:04:32.376602827Z 1
database-1  | 2026-08-27T22:04:32.376612972Z 1
database-1  | 2026-08-27T22:04:32.376619318Z 1
database-1  | 2026-08-27T22:04:32.376625664Z 1
database-1  | 2026-08-27T22:04:32.376632010Z 1
database-1  | 2026-08-27T22:04:32.376684533Z 1
database-1  | 2026-08-27T22:04:32.376691500Z 1
database-1  | 2026-08-27T22:04:32.376698020Z 1
database-1  | 2026-08-27T22:04:32.376704399Z 1
database-1  | 2026-08-27T22:04:32.376710734Z 1
database-1  | 2026-08-27T22:04:32.376717059Z 1
database-1  | 2026-08-27T22:04:32.376723427Z 1
database-1  | 2026-08-27T22:04:32.376729773Z 1
database-1  | 2026-08-27T22:04:32.376736086Z 1
database-1  | 2026-08-27T22:04:32.376742454Z 1
database-1  | 2026-08-27T22:04:32.376748844Z 1
database-1  | 2026-08-27T22:04:32.376755245Z 1
database-1  | 2026-08-27T22:04:32.376761569Z 1
database-1  | 2026-08-27T22:04:32.376767959Z 1
database-1  | 2026-08-27T22:04:32.376774273Z 1
database-1  | 2026-08-27T22:04:32.376780608Z 1
database-1  | 2026-08-27T22:04:32.376786922Z 1
database-1  | 2026-08-27T22:04:32.376793246Z 1
database-1  | 2026-08-27T22:04:32.376799625Z 1
database-1  | 2026-08-27T22:04:32.376805982Z 1
database-1  | 2026-08-27T22:04:32.376812296Z 1
database-1  | 2026-08-27T22:04:32.376818675Z 1
database-1  | 2026-08-27T22:04:32.376825032Z 1
database-1  | 2026-08-27T22:04:32.376831421Z 1
database-1  | 2026-08-27T22:04:32.376837768Z 1
database-1  | 2026-08-27T22:04:32.376844157Z 1
database-1  | 2026-08-27T22:04:32.376850547Z 1
database-1  | 2026-08-27T22:04:32.376856839Z 1
database-1  | 2026-08-27T22:04:32.376863153Z 1
database-1  | 2026-08-27T22:04:32.376869499Z 1
database-1  | 2026-08-27T22:04:32.376875834Z 1
database-1  | 2026-08-27T22:04:32.376882148Z 1
database-1  | 2026-08-27T22:04:32.376888450Z 1
database-1  | 2026-08-27T22:04:32.376894775Z 1
database-1  | 2026-08-27T22:04:32.376901219Z 1
database-1  | 2026-08-27T22:04:32.376907554Z 1
database-1  | 2026-08-27T22:04:32.376913922Z 1
database-1  | 2026-08-27T22:04:32.376920269Z 1
database-1  | 2026-08-27T22:04:32.376926604Z 1
database-1  | 2026-08-27T22:04:32.376932928Z 1
database-1  | 2026-08-27T22:04:32.376939481Z 1
database-1  | 2026-08-27T22:04:32.376945817Z 1
database-1  | 2026-08-27T22:04:32.376952207Z 1
database-1  | 2026-08-27T22:04:32.376958498Z 1
database-1  | 2026-08-27T22:04:32.376977929Z 1
database-1  | 2026-08-27T22:04:32.376984515Z 1
database-1  | 2026-08-27T22:04:32.376990828Z 1
database-1  | 2026-08-27T22:04:32.376997087Z 1
database-1  | 2026-08-27T22:04:32.377003401Z 1
database-1  | 2026-08-27T22:04:32.377009682Z 1
database-1  | 2026-08-27T22:04:32.377016061Z 1
database-1  | 2026-08-27T22:04:32.377022363Z 1
database-1  | 2026-08-27T22:04:32.377028644Z 1
database-1  | 2026-08-27T22:04:32.377034914Z 1
database-1  | 2026-08-27T22:04:32.377041217Z 1
database-1  | 2026-08-27T22:04:32.377047520Z 1
database-1  | 2026-08-27T22:04:32.377053833Z 1
database-1  | 2026-08-27T22:04:32.377060169Z 1
database-1  | 2026-08-27T22:04:32.377066580Z 1
database-1  | 2026-08-27T22:04:32.377072850Z 1
database-1  | 2026-08-27T22:04:32.377079164Z 1
database-1  | 2026-08-27T22:04:32.377085510Z 1
database-1  | 2026-08-27T22:04:32.377091834Z 1
database-1  | 2026-08-27T22:04:32.377098246Z 1
database-1  | 2026-08-27T22:04:32.377104614Z 1
database-1  | 2026-08-27T22:04:32.377110949Z 1
database-1  | 2026-08-27T22:04:32.377117350Z 1
database-1  | 2026-08-27T22:04:32.377123664Z 1
database-1  | 2026-08-27T22:04:32.377141908Z 1
database-1  | 2026-08-27T22:04:32.377148439Z 1
database-1  | 2026-08-27T22:04:32.377154796Z 1
database-1  | 2026-08-27T22:04:32.377161131Z 1
database-1  | 2026-08-27T22:04:32.377167467Z 1
database-1  | 2026-08-27T22:04:32.377173813Z 1
database-1  | 2026-08-27T22:04:32.377180225Z 1
database-1  | 2026-08-27T22:04:32.377186549Z 1
database-1  | 2026-08-27T22:04:32.377192852Z 1
database-1  | 2026-08-27T22:04:32.377199143Z 1
database-1  | 2026-08-27T22:04:32.377205457Z 1
database-1  | 2026-08-27T22:04:32.379476365Z 
database-1  | 2026-08-27T22:04:32.379521997Z 
database-1  | 2026-08-27T22:04:32.388271770Z 2026-08-28 06:04:32+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
database-1  | 2026-08-27T22:04:32.866947880Z 
database-1  | 2026-08-27T22:04:32.866995471Z 
database-1  | 2026-08-27T22:04:32.875137397Z 2026-08-28 06:04:32+08:00 [Note] [Entrypoint]: Stopping temporary server
database-1  | 2026-08-27T22:04:32.899538430Z 2026-08-27T22:04:32.899044Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
database-1  | 2026-08-27T22:04:34.116694965Z 2026-08-27T22:04:34.116205Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
database-1  | 2026-08-27T22:04:34.116832765Z 2026-08-27T22:04:34.116294Z 0 [System] [MY-015016] [Server] MySQL Server - end.
database-1  | 2026-08-27T22:04:34.911661678Z 2026-08-28 06:04:34+08:00 [Note] [Entrypoint]: Temporary server stopped
database-1  | 2026-08-27T22:04:34.911719338Z 
database-1  | 2026-08-27T22:04:34.923370263Z 2026-08-28 06:04:34+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T22:04:34.923464009Z 
database-1  | 2026-08-27T22:04:35.759551297Z 2026-08-27T22:04:35.000132Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T22:04:35.759606119Z 2026-08-27T22:04:35.753188Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
database-1  | 2026-08-27T22:04:35.775339526Z 2026-08-27T22:04:35.774960Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T22:04:37.437358887Z 2026-08-27T22:04:37.436878Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T22:04:38.593908160Z 2026-08-27T22:04:38.593474Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T22:04:38.593960668Z 2026-08-27T22:04:38.593621Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T22:04:38.635006637Z 2026-08-27T22:04:38.634521Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T22:04:38.750665496Z 2026-08-27T22:04:38.750127Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T22:04:38.751122424Z 2026-08-27T22:04:38.750692Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
