database-1  | 2026-08-27T17:44:04.997560083Z 2026-08-28 01:44:04+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T17:44:27.872828210Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
database-1  | 2026-08-27T17:44:27.872881882Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-27T17:44:27.872890778Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-27T17:44:31.467034253Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
database-1  | 2026-08-27T17:44:31.467075587Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-27T17:44:31.467082657Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
database-1  | 2026-08-27T17:44:31.958161061Z 2026-08-28 01:44:31+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-27T17:44:32.011079287Z 2026-08-28 01:44:32+08:00 [Note] [Entrypoint]: Creating user segroup8
database-1  | 2026-08-27T17:44:32.055672557Z 2026-08-28 01:44:32+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
database-1  | 2026-08-27T17:44:32.092620496Z 
database-1  | 2026-08-27T17:44:32.097906663Z 2026-08-28 01:44:32+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
database-1  | 2026-08-27T17:44:47.665924149Z 1
database-1  | 2026-08-27T17:44:47.665977771Z 1
database-1  | 2026-08-27T17:44:47.665988120Z 1
database-1  | 2026-08-27T17:44:47.665996662Z 1
database-1  | 2026-08-27T17:44:47.666004765Z 1
database-1  | 2026-08-27T17:44:47.666012775Z 1
database-1  | 2026-08-27T17:44:47.666021087Z 1
database-1  | 2026-08-27T17:44:47.666029107Z 1
database-1  | 2026-08-27T17:44:47.666037179Z 1
database-1  | 2026-08-27T17:44:47.666045304Z 1
database-1  | 2026-08-27T17:44:47.666053292Z 1
database-1  | 2026-08-27T17:44:47.666099605Z 1
database-1  | 2026-08-27T17:44:47.666109745Z 1
database-1  | 2026-08-27T17:44:47.666117754Z 1
database-1  | 2026-08-27T17:44:47.666125795Z 1
database-1  | 2026-08-27T17:44:47.666133773Z 1
database-1  | 2026-08-27T17:44:47.666141772Z 1
database-1  | 2026-08-27T17:44:47.666149771Z 1
database-1  | 2026-08-27T17:44:47.666157749Z 1
database-1  | 2026-08-27T17:44:47.666165780Z 1
database-1  | 2026-08-27T17:44:47.666173758Z 1
database-1  | 2026-08-27T17:44:47.666181757Z 1
database-1  | 2026-08-27T17:44:47.666189871Z 1
database-1  | 2026-08-27T17:44:47.666197880Z 1
database-1  | 2026-08-27T17:44:47.666205890Z 1
database-1  | 2026-08-27T17:44:47.666213868Z 1
database-1  | 2026-08-27T17:44:47.666221836Z 1
database-1  | 2026-08-27T17:44:47.666229783Z 1
database-1  | 2026-08-27T17:44:47.666237729Z 1
database-1  | 2026-08-27T17:44:47.666245687Z 1
database-1  | 2026-08-27T17:44:47.666253696Z 1
database-1  | 2026-08-27T17:44:47.666261685Z 1
database-1  | 2026-08-27T17:44:47.666269631Z 1
database-1  | 2026-08-27T17:44:47.666277620Z 1
database-1  | 2026-08-27T17:44:47.666308854Z 1
database-1  | 2026-08-27T17:44:47.666313960Z 1
database-1  | 2026-08-27T17:44:47.666318722Z 1
database-1  | 2026-08-27T17:44:47.666323442Z 1
database-1  | 2026-08-27T17:44:47.666328204Z 1
database-1  | 2026-08-27T17:44:47.666332924Z 1
database-1  | 2026-08-27T17:44:47.666337602Z 1
database-1  | 2026-08-27T17:44:47.666342291Z 1
database-1  | 2026-08-27T17:44:47.666347022Z 1
database-1  | 2026-08-27T17:44:47.666351721Z 1
database-1  | 2026-08-27T17:44:47.666356409Z 1
database-1  | 2026-08-27T17:44:47.666361098Z 1
database-1  | 2026-08-27T17:44:47.666425558Z 1
database-1  | 2026-08-27T17:44:47.666442506Z 1
database-1  | 2026-08-27T17:44:47.666448928Z 1
database-1  | 2026-08-27T17:44:47.666453962Z 1
database-1  | 2026-08-27T17:44:47.666458692Z 1
database-1  | 2026-08-27T17:44:47.666463370Z 1
database-1  | 2026-08-27T17:44:47.666468111Z 1
database-1  | 2026-08-27T17:44:47.666472894Z 1
database-1  | 2026-08-27T17:44:47.666477718Z 1
database-1  | 2026-08-27T17:44:47.666482386Z 1
database-1  | 2026-08-27T17:44:47.666487117Z 1
database-1  | 2026-08-27T17:44:47.666491774Z 1
database-1  | 2026-08-27T17:44:47.666496567Z 1
database-1  | 2026-08-27T17:44:47.666501235Z 1
database-1  | 2026-08-27T17:44:47.666505893Z 1
database-1  | 2026-08-27T17:44:47.666510602Z 1
database-1  | 2026-08-27T17:44:47.666515312Z 1
database-1  | 2026-08-27T17:44:47.666519938Z 1
database-1  | 2026-08-27T17:44:47.666524700Z 1
database-1  | 2026-08-27T17:44:47.666529409Z 1
database-1  | 2026-08-27T17:44:47.666534119Z 1
database-1  | 2026-08-27T17:44:47.666538745Z 1
database-1  | 2026-08-27T17:44:47.666543423Z 1
database-1  | 2026-08-27T17:44:47.666712228Z 1
database-1  | 2026-08-27T17:44:47.666737332Z 1
database-1  | 2026-08-27T17:44:47.666830407Z 1
database-1  | 2026-08-27T17:44:47.666840599Z 1
database-1  | 2026-08-27T17:44:47.666846990Z 1
database-1  | 2026-08-27T17:44:47.666855615Z 1
database-1  | 2026-08-27T17:44:47.666863729Z 1
database-1  | 2026-08-27T17:44:47.666871467Z 1
database-1  | 2026-08-27T17:44:47.666878714Z 1
database-1  | 2026-08-27T17:44:47.666885283Z 1
database-1  | 2026-08-27T17:44:47.666892321Z 1
database-1  | 2026-08-27T17:44:47.666899255Z 1
database-1  | 2026-08-27T17:44:47.666907400Z 1
database-1  | 2026-08-27T17:44:47.666914376Z 1
database-1  | 2026-08-27T17:44:47.666920975Z 1
database-1  | 2026-08-27T17:44:47.666927962Z 1
database-1  | 2026-08-27T17:44:47.666934948Z 1
database-1  | 2026-08-27T17:44:47.666942069Z 1
database-1  | 2026-08-27T17:44:47.666948617Z 1
database-1  | 2026-08-27T17:44:47.666955102Z 1
database-1  | 2026-08-27T17:44:47.666962339Z 1
database-1  | 2026-08-27T17:44:47.666968886Z 1
database-1  | 2026-08-27T17:44:47.666997206Z 1
database-1  | 2026-08-27T17:44:47.667005801Z 1
database-1  | 2026-08-27T17:44:47.667012453Z 1
database-1  | 2026-08-27T17:44:47.667019042Z 1
database-1  | 2026-08-27T17:44:47.667026122Z 1
database-1  | 2026-08-27T17:44:47.667033662Z 1
database-1  | 2026-08-27T17:44:47.667041326Z 1
database-1  | 2026-08-27T17:44:47.667048396Z 1
database-1  | 2026-08-27T17:44:47.667055695Z 1
database-1  | 2026-08-27T17:44:47.667063392Z 1
database-1  | 2026-08-27T17:44:47.667070722Z 1
database-1  | 2026-08-27T17:44:47.667077614Z 1
database-1  | 2026-08-27T17:44:47.667084360Z 1
database-1  | 2026-08-27T17:44:47.667091607Z 1
database-1  | 2026-08-27T17:44:47.667098207Z 1
database-1  | 2026-08-27T17:44:47.667105903Z 1
database-1  | 2026-08-27T17:44:47.667113245Z 1
database-1  | 2026-08-27T17:44:47.667120805Z 1
database-1  | 2026-08-27T17:44:47.667128814Z 1
database-1  | 2026-08-27T17:44:47.667135769Z 1
database-1  | 2026-08-27T17:44:47.667143528Z 1
database-1  | 2026-08-27T17:44:47.667151224Z 1
database-1  | 2026-08-27T17:44:47.667157521Z 1
database-1  | 2026-08-27T17:44:47.667163620Z 1
database-1  | 2026-08-27T17:44:47.667169791Z 1
database-1  | 2026-08-27T17:44:47.667175806Z 1
database-1  | 2026-08-27T17:44:47.667181863Z 1
database-1  | 2026-08-27T17:44:47.667188045Z 1
database-1  | 2026-08-27T17:44:47.667194112Z 1
database-1  | 2026-08-27T17:44:47.667200158Z 1
database-1  | 2026-08-27T17:44:47.667206257Z 1
database-1  | 2026-08-27T17:44:47.667212992Z 1
database-1  | 2026-08-27T17:44:47.667220051Z 1
database-1  | 2026-08-27T17:44:47.667226599Z 1
database-1  | 2026-08-27T17:44:47.667232938Z 1
database-1  | 2026-08-27T17:44:47.668985908Z 
database-1  | 2026-08-27T17:44:47.669021538Z 
database-1  | 2026-08-27T17:44:47.675906050Z 2026-08-28 01:44:47+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
database-1  | 2026-08-27T17:44:47.882122625Z 
database-1  | 2026-08-27T17:44:47.882173010Z 
database-1  | 2026-08-27T17:44:47.887951889Z 2026-08-28 01:44:47+08:00 [Note] [Entrypoint]: Stopping temporary server
database-1  | 2026-08-27T17:44:47.902937215Z 2026-08-27T17:44:47.902629Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
database-1  | 2026-08-27T17:44:47.624847132Z 2026-08-27T17:44:47.956705Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
database-1  | 2026-08-27T17:44:47.624908389Z 2026-08-27T17:44:47.956706Z 0 [System] [MY-015016] [Server] MySQL Server - end.
database-1  | 2026-08-27T17:44:47.696919079Z 2026-08-28 01:44:47+08:00 [Note] [Entrypoint]: Temporary server stopped
database-1  | 2026-08-27T17:44:47.696973339Z 
database-1  | 2026-08-27T17:44:47.703709399Z 2026-08-28 01:44:47+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T17:44:47.703816780Z 
database-1  | 2026-08-27T17:44:48.487204663Z 2026-08-27T17:44:47.753531Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T17:44:48.487343017Z 2026-08-27T17:44:48.477418Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
database-1  | 2026-08-27T17:44:48.516246403Z 2026-08-27T17:44:48.515757Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T17:44:50.330445864Z 2026-08-27T17:44:50.330055Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T17:44:51.104976879Z 2026-08-27T17:44:51.104571Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T17:44:51.105045852Z 2026-08-27T17:44:51.104672Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T17:44:51.121121375Z 2026-08-27T17:44:51.120694Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T17:44:51.196410193Z 2026-08-27T17:44:51.195797Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T17:44:51.196651597Z 2026-08-27T17:44:51.196334Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
