backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:48:57.545818396Z JDBC Connection [HikariProxyConnection@1102987695 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will be managed by Spring
backend-1  | 2026-08-27T17:48:57.545971002Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1  | 2026-08-27T17:48:57.548197168Z ==> Parameters: ONGOING(String), 2026-08-28T01:48:57.539065297(LocalDateTime)
backend-1  | 2026-08-27T17:48:57.556068932Z <==      Total: 0
backend-1  | 2026-08-27T17:48:57.556306183Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f60261]
backend-1  | 2026-08-27T17:48:57.558599451Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f60261]
backend-1  | 2026-08-27T17:48:57.558848032Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f60261]
backend-1  | 2026-08-27T17:48:57.558874103Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f60261]
backend-1  | 2026-08-27T17:49:05.269931868Z Creating a new SqlSession
backend-1  | 2026-08-27T17:49:05.271785328Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@23c701c0] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:49:05.275532990Z JDBC Connection [HikariProxyConnection@567842627 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:49:05.275590073Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1  | 2026-08-27T17:49:05.277050931Z ==> Parameters: 2026-08-28T01:49:05.269109661(LocalDateTime)
backend-1  | 2026-08-27T17:49:05.287994474Z <==    Updates: 0
backend-1  | 2026-08-27T17:49:05.288319870Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@23c701c0]
backend-1  | 2026-08-27T17:49:57.465477242Z Creating a new SqlSession
backend-1  | 2026-08-27T17:49:57.465734679Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7749f6d0]
backend-1  | 2026-08-27T17:49:57.469632966Z JDBC Connection [HikariProxyConnection@161271975 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will be managed by Spring
backend-1  | 2026-08-27T17:49:57.469903074Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1  | 2026-08-27T17:49:57.480549141Z ==> Parameters: ONGOING(String), 2026-08-28T01:49:57.464424388(LocalDateTime)
backend-1  | 2026-08-27T17:49:57.514457208Z <==      Total: 0
backend-1  | 2026-08-27T17:49:57.514526036Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7749f6d0]
backend-1  | 2026-08-27T17:49:57.514545653Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7749f6d0]
backend-1  | 2026-08-27T17:49:57.514560098Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7749f6d0]
backend-1  | 2026-08-27T17:49:57.514574198Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7749f6d0]
backend-1  | 2026-08-27T17:50:02.758363167Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:02.769547566Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@639eadde] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:02.773824803Z JDBC Connection [HikariProxyConnection@1446497717 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:02.773887518Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1  | 2026-08-27T17:50:02.774856681Z ==> Parameters: 2026-08-28T01:50:02.757497541(LocalDateTime)
backend-1  | 2026-08-27T17:50:02.779455332Z <==    Updates: 0
backend-1  | 2026-08-27T17:50:02.779653481Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@639eadde]
backend-1  | 2026-08-27T17:50:57.503494010Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:57.516615353Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b72a720]
backend-1  | 2026-08-27T17:50:57.516700468Z JDBC Connection [HikariProxyConnection@1436956591 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will be managed by Spring
backend-1  | 2026-08-27T17:50:57.517538275Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1  | 2026-08-27T17:50:57.534694387Z ==> Parameters: ONGOING(String), 2026-08-28T01:50:57.502197797(LocalDateTime)
backend-1  | 2026-08-27T17:50:57.567419858Z <==      Total: 0
backend-1  | 2026-08-27T17:50:57.567800254Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b72a720]
backend-1  | 2026-08-27T17:50:57.568574464Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b72a720]
backend-1  | 2026-08-27T17:50:57.568606058Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b72a720]
backend-1  | 2026-08-27T17:50:57.568728077Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2b72a720]
backend-1  | 2026-08-27T17:50:58.036893446Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:58.037000630Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6054bb23] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:58.042229463Z JDBC Connection [HikariProxyConnection@1447196359 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:58.042288795Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1  | 2026-08-27T17:50:58.043228491Z ==> Parameters: seller(String)
backend-1  | 2026-08-27T17:50:58.072394391Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:50:58.077501974Z <==        Row: 2, seller, seller123, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:44:47, 100, 100
backend-1  | 2026-08-27T17:50:58.099245656Z <==      Total: 1
backend-1  | 2026-08-27T17:50:58.099324219Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6054bb23]
backend-1  | 2026-08-27T17:50:58.349397270Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:58.349989813Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@39693b6a] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:58.397433262Z JDBC Connection [HikariProxyConnection@834933729 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:58.397559994Z ==>  Preparing: UPDATE user SET password=? WHERE id=?
backend-1  | 2026-08-27T17:50:58.399297719Z ==> Parameters: $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6(String), 2(Long)
backend-1  | 2026-08-27T17:50:58.422374754Z <==    Updates: 1
backend-1  | 2026-08-27T17:50:58.422663554Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@39693b6a]
backend-1  | 2026-08-27T17:50:58.559377020Z 2026-08-28T01:50:58.555+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-3] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=10111eb8c7cc445dba276d5561815f19 method=POST path=/api/auth/login status=200
backend-1  | 2026-08-27T17:50:58.606384971Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:58.606493936Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@59560a44] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:58.609829651Z JDBC Connection [HikariProxyConnection@1567196598 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:58.611744043Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1  | 2026-08-27T17:50:58.614194577Z ==> Parameters: user(String)
backend-1  | 2026-08-27T17:50:58.618233098Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:50:58.619003930Z <==        Row: 3, user, user123, Demo User, , 13800000002, user@demo.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:44:47, 100, 100
backend-1  | 2026-08-27T17:50:58.624301499Z <==      Total: 1
backend-1  | 2026-08-27T17:50:58.624799544Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@59560a44]
backend-1  | 2026-08-27T17:50:58.900238013Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:58.904623308Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19a28d38] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:58.915009197Z JDBC Connection [HikariProxyConnection@1909254713 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:58.915170983Z ==>  Preparing: UPDATE user SET password=? WHERE id=?
backend-1  | 2026-08-27T17:50:58.928761965Z ==> Parameters: $2a$10$HigIrRIHY4otk8C9LSCoduWUpdQEs9vsYnpg4QtRnzd00v0nnnwFe(String), 3(Long)
backend-1  | 2026-08-27T17:50:58.955824994Z <==    Updates: 1
backend-1  | 2026-08-27T17:50:58.958254457Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@19a28d38]
backend-1  | 2026-08-27T17:50:58.973549866Z 2026-08-28T01:50:58.970+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-5] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=a7323ac4258c40c2a19eaf5693dca9b2 method=POST path=/api/auth/login status=200
backend-1  | 2026-08-27T17:50:59.269577430Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.270436079Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2caf2811] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.271829409Z JDBC Connection [HikariProxyConnection@1529938987 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.271866197Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:50:59.273019750Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:50:59.287349555Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:50:59.287480958Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:50:59.289270448Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.289958644Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2caf2811]
backend-1  | 2026-08-27T17:50:59.290392852Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.290736930Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@118fd973] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.291640746Z JDBC Connection [HikariProxyConnection@1112311605 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.291680806Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:50:59.292527336Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:50:59.294735422Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:50:59.294761812Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:50:59.295896442Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.296304343Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@118fd973]
backend-1  | 2026-08-27T17:50:59.311424646Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.311487405Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@10edd5b4] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.329327900Z JDBC Connection [HikariProxyConnection@846521453 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.329492340Z ==>  Preparing: INSERT INTO secondhand_product ( seller_user_id, name, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ? )
backend-1  | 2026-08-27T17:50:59.338215728Z ==> Parameters: 2(Long), UC17-E2E-1787853058643-4705(String), [](String), UC17 real Compose direct-purchase fixture(String), 199(BigDecimal), 88(BigDecimal), 1(Integer), 101(Integer), 90%(String), 0(Integer), 1(Integer)
