frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
database-1  | 2026-08-28T11:17:58.317818539Z 2026-08-28 19:17:58+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
database-1  | 2026-08-28T11:17:58.361369688Z 
database-1  | 2026-08-28T11:17:58.369300556Z 2026-08-28 19:17:58+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
backend-1   | 2026-08-28T11:18:31.926215484Z Get network interface info: name:eth0 (eth0)
backend-1   | 2026-08-28T11:18:31.985650566Z Initialization Sequence datacenterId:27 workerId:12
database-1  | 2026-08-28T11:18:12.587626750Z 1
database-1  | 2026-08-28T11:18:12.587713736Z 1
database-1  | 2026-08-28T11:18:12.587726673Z 1
frontend-1  | 2026-08-28T11:18:47.263032097Z 2026/08/28 11:18:47 [notice] 1#1: nginx/1.27.4
frontend-1  | 2026-08-28T11:18:47.263043028Z 2026/08/28 11:18:47 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
database-1  | 2026-08-28T11:18:12.587735696Z 1
frontend-1  | 2026-08-28T11:18:47.263052091Z 2026/08/28 11:18:47 [notice] 1#1: OS: Linux 6.6.87.2-microsoft-standard-WSL2
database-1  | 2026-08-28T11:18:12.587745188Z 1
frontend-1  | 2026-08-28T11:18:47.263059801Z 2026/08/28 11:18:47 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
database-1  | 2026-08-28T11:18:12.587757890Z 1
database-1  | 2026-08-28T11:18:12.587770273Z 1
database-1  | 2026-08-28T11:18:12.587783850Z 1
database-1  | 2026-08-28T11:18:12.587797149Z 1
database-1  | 2026-08-28T11:18:12.587850657Z 1
database-1  | 2026-08-28T11:18:12.587866794Z 1
frontend-1  | 2026-08-28T11:18:47.265645667Z 2026/08/28 11:18:47 [notice] 1#1: start worker processes
frontend-1  | 2026-08-28T11:18:47.267376898Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 29
frontend-1  | 2026-08-28T11:18:47.268117046Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 30
backend-1   | 2026-08-28T11:18:31.991853019Z  _ _   |_  _ _|_. ___ _ |    _ 
backend-1   | 2026-08-28T11:18:31.991943557Z | | |\/|_)(_| | |_\  |_)||_|_\ 
database-1  | 2026-08-28T11:18:12.587879219Z 1
database-1  | 2026-08-28T11:18:12.587891217Z 1
database-1  | 2026-08-28T11:18:12.587903695Z 1
frontend-1  | 2026-08-28T11:18:47.269017424Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 31
frontend-1  | 2026-08-28T11:18:47.269700123Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 32
database-1  | 2026-08-28T11:18:12.587914521Z 1
database-1  | 2026-08-28T11:18:12.587926284Z 1
database-1  | 2026-08-28T11:18:12.587938720Z 1
database-1  | 2026-08-28T11:18:12.587953033Z 1
database-1  | 2026-08-28T11:18:12.587965853Z 1
backend-1   | 2026-08-28T11:18:31.991955637Z      /               |         
backend-1   | 2026-08-28T11:18:31.993427247Z                         3.5.7 
backend-1   | 2026-08-28T11:18:37.652805527Z 2026-08-28T19:18:37.652+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoints beneath base path '/actuator'
backend-1   | 2026-08-28T11:18:37.827004338Z 2026-08-28T19:18:37.826+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
backend-1   | 2026-08-28T11:18:37.898542201Z 2026-08-28T19:18:37.897+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : Started PlatformApplication in 12.346 seconds (process running for 15.472)
backend-1   | 2026-08-28T11:18:37.973618070Z Creating a new SqlSession
backend-1   | 2026-08-28T11:18:38.011933215Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@357888ca] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:18:38.258076059Z 2026-08-28T19:18:38.245+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
backend-1   | 2026-08-28T11:18:38.745096460Z 2026-08-28T19:18:38.744+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@72d22ad2
backend-1   | 2026-08-28T11:18:38.754443297Z 2026-08-28T19:18:38.753+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
frontend-1  | 2026-08-28T11:18:47.270580378Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 33
frontend-1  | 2026-08-28T11:18:47.271298824Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 34
database-1  | 2026-08-28T11:18:12.587977563Z 1
database-1  | 2026-08-28T11:18:12.587990692Z 1
database-1  | 2026-08-28T11:18:12.588004418Z 1
backend-1   | 2026-08-28T11:18:38.762972424Z JDBC Connection [HikariProxyConnection@347571895 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
database-1  | 2026-08-28T11:18:12.588017579Z 1
database-1  | 2026-08-28T11:18:12.588030698Z 1
backend-1   | 2026-08-28T11:18:38.773360843Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1   | 2026-08-28T11:18:38.817896893Z ==> Parameters: 2026-08-28T19:18:37.932571004(LocalDateTime)
backend-1   | 2026-08-28T11:18:38.858322328Z <==    Updates: 0
backend-1   | 2026-08-28T11:18:38.859400077Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@357888ca]
backend-1   | 2026-08-28T11:18:42.850017964Z 2026-08-28T19:18:42.849+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
backend-1   | 2026-08-28T11:18:42.850417244Z 2026-08-28T19:18:42.849+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
backend-1   | 2026-08-28T11:18:42.853713761Z 2026-08-28T19:18:42.853+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 2 ms
frontend-1  | 2026-08-28T11:18:47.272559999Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 35
frontend-1  | 2026-08-28T11:18:47.273700113Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 36
database-1  | 2026-08-28T11:18:12.588042237Z 1
backend-1   | 2026-08-28T11:18:58.145905968Z Creating a new SqlSession
backend-1   | 2026-08-28T11:18:58.157195207Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@15ec9b6a]
frontend-1  | 2026-08-28T11:18:47.276790361Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 37
frontend-1  | 2026-08-28T11:18:47.279981567Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 38
frontend-1  | 2026-08-28T11:18:47.282315562Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 39
backend-1   | 2026-08-28T11:18:58.179827895Z JDBC Connection [HikariProxyConnection@234878066 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will be managed by Spring
frontend-1  | 2026-08-28T11:18:47.283667998Z 2026/08/28 11:18:47 [notice] 1#1: start worker process 40
frontend-1  | 2026-08-28T11:21:43.591466735Z 172.19.0.1 - - [28/Aug/2026:11:21:43 +0000] "POST /api/auth/login HTTP/1.1" 200 722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:18:58.179898175Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1   | 2026-08-28T11:18:58.187806521Z ==> Parameters: ONGOING(String), 2026-08-28T19:18:58.127236304(LocalDateTime)
backend-1   | 2026-08-28T11:18:58.374167184Z <==      Total: 0
backend-1   | 2026-08-28T11:18:58.376563035Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@15ec9b6a]
backend-1   | 2026-08-28T11:18:58.377741916Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@15ec9b6a]
backend-1   | 2026-08-28T11:18:58.378425759Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@15ec9b6a]
frontend-1  | 2026-08-28T11:21:43.149314850Z 172.19.0.1 - - [28/Aug/2026:11:21:43 +0000] "POST /api/auth/login HTTP/1.1" 200 676 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:18:58.379251454Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@15ec9b6a]
backend-1   | 2026-08-28T11:19:35.073466049Z Creating a new SqlSession
database-1  | 2026-08-28T11:18:12.588053852Z 1
database-1  | 2026-08-28T11:18:12.588066949Z 1
frontend-1  | 2026-08-28T11:21:42.366324679Z 172.19.0.1 - - [28/Aug/2026:11:21:42 +0000] "GET /api/finance/dashboard HTTP/1.1" 200 96 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:43.536994527Z 172.19.0.1 - - [28/Aug/2026:11:21:43 +0000] "POST /api/secondhand/seller HTTP/1.1" 200 1133 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:44.613234298Z 172.19.0.1 - - [28/Aug/2026:11:21:44 +0000] "POST /api/secondhand/1/buy HTTP/1.1" 200 1276 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-28T11:18:12.588079235Z 1
database-1  | 2026-08-28T11:18:12.588090263Z 1
backend-1   | 2026-08-28T11:19:35.075178262Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@22f4c13e] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:19:35.082513905Z JDBC Connection [HikariProxyConnection@543133019 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:19:35.083139277Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
database-1  | 2026-08-28T11:18:12.588102699Z 1
database-1  | 2026-08-28T11:18:12.588115593Z 1
database-1  | 2026-08-28T11:18:12.588128381Z 1
database-1  | 2026-08-28T11:18:12.588141915Z 1
database-1  | 2026-08-28T11:18:12.588154543Z 1
database-1  | 2026-08-28T11:18:12.588200030Z 1
database-1  | 2026-08-28T11:18:12.588210919Z 1
database-1  | 2026-08-28T11:18:12.588218822Z 1
database-1  | 2026-08-28T11:18:12.588227344Z 1
database-1  | 2026-08-28T11:18:12.588235524Z 1
database-1  | 2026-08-28T11:18:12.588243662Z 1
database-1  | 2026-08-28T11:18:12.588251650Z 1
database-1  | 2026-08-28T11:18:12.588259244Z 1
database-1  | 2026-08-28T11:18:12.588267573Z 1
database-1  | 2026-08-28T11:18:12.588275114Z 1
database-1  | 2026-08-28T11:18:12.588282867Z 1
database-1  | 2026-08-28T11:18:12.588290717Z 1
database-1  | 2026-08-28T11:18:12.588298279Z 1
backend-1   | 2026-08-28T11:19:35.084634369Z ==> Parameters: 2026-08-28T19:19:35.072342245(LocalDateTime)
backend-1   | 2026-08-28T11:19:35.096254808Z <==    Updates: 0
database-1  | 2026-08-28T11:18:12.588306000Z 1
database-1  | 2026-08-28T11:18:12.588314874Z 1
backend-1   | 2026-08-28T11:19:35.103588289Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@22f4c13e]
backend-1   | 2026-08-28T11:19:56.183418827Z Creating a new SqlSession
backend-1   | 2026-08-28T11:19:56.184013763Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68c8da25]
frontend-1  | 2026-08-28T11:21:45.334316173Z 172.19.0.1 - - [28/Aug/2026:11:21:45 +0000] "POST /api/order/15002/pay HTTP/1.1" 200 1359 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:46.082696733Z 172.19.0.1 - - [28/Aug/2026:11:21:45 +0000] "GET /login HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:19:56.190486609Z JDBC Connection [HikariProxyConnection@819488427 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will be managed by Spring
backend-1   | 2026-08-28T11:19:56.190548589Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
frontend-1  | 2026-08-28T11:21:46.272448606Z 172.19.0.1 - - [28/Aug/2026:11:21:46 +0000] "GET /assets/index-ql7rbpiM.js HTTP/1.1" 200 1239184 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:19:56.193055077Z ==> Parameters: ONGOING(String), 2026-08-28T19:19:56.181753579(LocalDateTime)
database-1  | 2026-08-28T11:18:12.588322041Z 1
database-1  | 2026-08-28T11:18:12.588330008Z 1
database-1  | 2026-08-28T11:18:12.588337825Z 1
database-1  | 2026-08-28T11:18:12.588345494Z 1
database-1  | 2026-08-28T11:18:12.588353109Z 1
database-1  | 2026-08-28T11:18:12.588362441Z 1
database-1  | 2026-08-28T11:18:12.588370184Z 1
database-1  | 2026-08-28T11:18:12.588378226Z 1
database-1  | 2026-08-28T11:18:12.588385574Z 1
database-1  | 2026-08-28T11:18:12.588393168Z 1
backend-1   | 2026-08-28T11:19:56.207651208Z <==      Total: 0
backend-1   | 2026-08-28T11:19:56.208166907Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68c8da25]
backend-1   | 2026-08-28T11:19:56.208234803Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68c8da25]
backend-1   | 2026-08-28T11:19:56.208252145Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68c8da25]
frontend-1  | 2026-08-28T11:21:46.303863218Z 172.19.0.1 - - [28/Aug/2026:11:21:46 +0000] "GET /assets/index-BjkXEDxC.css HTTP/1.1" 200 358868 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:48.492793921Z 172.19.0.1 - - [28/Aug/2026:11:21:48 +0000] "GET /assets/Login-CaKbSVNp.js HTTP/1.1" 200 3082 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:48.500245947Z 172.19.0.1 - - [28/Aug/2026:11:21:48 +0000] "GET /assets/kinda-goods-logo-BWLw6SAx.js HTTP/1.1" 200 64 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:48.517900261Z 172.19.0.1 - - [28/Aug/2026:11:21:48 +0000] "GET /assets/Login-Crw3dk5s.css HTTP/1.1" 200 5748 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:48.683614199Z 172.19.0.1 - - [28/Aug/2026:11:21:48 +0000] "GET /assets/kinda-goods-logo-DoS74d4B.svg HTTP/1.1" 200 3646 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:51.566243741Z 172.19.0.1 - - [28/Aug/2026:11:21:51 +0000] "POST /api/auth/login HTTP/1.1" 200 722 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:51.629472739Z 172.19.0.1 - - [28/Aug/2026:11:21:51 +0000] "GET /assets/MerchantLayout-CLA5Jiox.css HTTP/1.1" 200 3495 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:51.640257222Z 172.19.0.1 - - [28/Aug/2026:11:21:51 +0000] "GET /assets/MerchantLayout-jV0NLDN1.js HTTP/1.1" 200 2661 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:51.640356084Z 172.19.0.1 - - [28/Aug/2026:11:21:51 +0000] "GET /assets/SellerProductList-DIbh3xLz.js HTTP/1.1" 200 6615 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
