database-1  | 2026-08-27T07:41:18.089714261Z 2026-08-27 15:41:18+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:41:23.512874556Z 2026-08-27T07:41:23.512754Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:41:23.520270998Z 2026-08-27 15:41:23+08:00 [Note] [Entrypoint]: Temporary server started.
database-1  | 2026-08-27T07:41:23.533644404Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-27T07:41:23.876745472Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:41:23.876999605Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-27T07:41:23.877160878Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-27T07:41:24.593178775Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
database-1  | 2026-08-27T07:41:24.593304856Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:41:24.593489889Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:41:24.657774585Z 2026-08-27 15:41:24+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-27T07:41:24.666054332Z 2026-08-27 15:41:24+08:00 [Note] [Entrypoint]: Creating user segroup8
database-1  | 2026-08-27T07:41:24.674593709Z 2026-08-27 15:41:24+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
database-1  | 2026-08-27T07:41:24.681039086Z 
database-1  | 2026-08-27T07:41:24.682050624Z 2026-08-27 15:41:24+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
database-1  | 2026-08-27T07:41:26.386903989Z 1
database-1  | 2026-08-27T07:41:26.386920012Z 1
database-1  | 2026-08-27T07:41:26.386921150Z 1
database-1  | 2026-08-27T07:41:26.386922023Z 1
database-1  | 2026-08-27T07:41:26.386922776Z 1
database-1  | 2026-08-27T07:41:26.386923480Z 1
database-1  | 2026-08-27T07:41:26.386924187Z 1
database-1  | 2026-08-27T07:41:26.386924888Z 1
database-1  | 2026-08-27T07:41:26.386925724Z 1
database-1  | 2026-08-27T07:41:26.386926432Z 1
database-1  | 2026-08-27T07:41:26.386927116Z 1
database-1  | 2026-08-27T07:41:26.386927791Z 1
database-1  | 2026-08-27T07:41:26.386928466Z 1
database-1  | 2026-08-27T07:41:26.386929142Z 1
database-1  | 2026-08-27T07:41:26.386929845Z 1
database-1  | 2026-08-27T07:41:26.386930520Z 1
database-1  | 2026-08-27T07:41:26.386931234Z 1
database-1  | 2026-08-27T07:41:26.386931917Z 1
database-1  | 2026-08-27T07:41:26.386932596Z 1
database-1  | 2026-08-27T07:41:26.386933283Z 1
database-1  | 2026-08-27T07:41:26.386933960Z 1
database-1  | 2026-08-27T07:41:26.386934647Z 1
database-1  | 2026-08-27T07:41:26.386935318Z 1
database-1  | 2026-08-27T07:41:26.386935991Z 1
database-1  | 2026-08-27T07:41:26.386936716Z 1
database-1  | 2026-08-27T07:41:26.386937399Z 1
database-1  | 2026-08-27T07:41:26.386938079Z 1
database-1  | 2026-08-27T07:41:26.386938758Z 1
database-1  | 2026-08-27T07:41:26.386939731Z 1
database-1  | 2026-08-27T07:41:26.386940534Z 1
database-1  | 2026-08-27T07:41:26.386941230Z 1
database-1  | 2026-08-27T07:41:26.386941930Z 1
database-1  | 2026-08-27T07:41:26.386942642Z 1
database-1  | 2026-08-27T07:41:26.386943350Z 1
database-1  | 2026-08-27T07:41:26.386949725Z 1
database-1  | 2026-08-27T07:41:26.386950469Z 1
database-1  | 2026-08-27T07:41:26.386951157Z 1
database-1  | 2026-08-27T07:41:26.386951840Z 1
database-1  | 2026-08-27T07:41:26.386952528Z 1
database-1  | 2026-08-27T07:41:26.386953216Z 1
database-1  | 2026-08-27T07:41:26.386953914Z 1
database-1  | 2026-08-27T07:41:26.386954608Z 1
database-1  | 2026-08-27T07:41:26.386955281Z 1
database-1  | 2026-08-27T07:41:26.386955975Z 1
database-1  | 2026-08-27T07:41:26.386956649Z 1
database-1  | 2026-08-27T07:41:26.386957321Z 1
database-1  | 2026-08-27T07:41:26.386957994Z 1
database-1  | 2026-08-27T07:41:26.386958670Z 1
database-1  | 2026-08-27T07:41:26.386959401Z 1
database-1  | 2026-08-27T07:41:26.386960079Z 1
database-1  | 2026-08-27T07:41:26.386960754Z 1
database-1  | 2026-08-27T07:41:26.386961426Z 1
database-1  | 2026-08-27T07:41:26.386962105Z 1
database-1  | 2026-08-27T07:41:26.386962772Z 1
database-1  | 2026-08-27T07:41:26.386963441Z 1
database-1  | 2026-08-27T07:41:26.386964133Z 1
database-1  | 2026-08-27T07:41:26.386964830Z 1
database-1  | 2026-08-27T07:41:26.386965510Z 1
database-1  | 2026-08-27T07:41:26.386966193Z 1
database-1  | 2026-08-27T07:41:26.386966865Z 1
database-1  | 2026-08-27T07:41:26.386967550Z 1
database-1  | 2026-08-27T07:41:26.386968230Z 1
database-1  | 2026-08-27T07:41:26.386968910Z 1
database-1  | 2026-08-27T07:41:26.386969595Z 1
database-1  | 2026-08-27T07:41:26.386970286Z 1
database-1  | 2026-08-27T07:41:26.386970969Z 1
database-1  | 2026-08-27T07:41:26.386971646Z 1
database-1  | 2026-08-27T07:41:26.386972320Z 1
database-1  | 2026-08-27T07:41:26.386973012Z 1
database-1  | 2026-08-27T07:41:26.386973689Z 1
database-1  | 2026-08-27T07:41:26.386974366Z 1
database-1  | 2026-08-27T07:41:26.386975042Z 1
database-1  | 2026-08-27T07:41:26.386975731Z 1
database-1  | 2026-08-27T07:41:26.386984275Z 1
database-1  | 2026-08-27T07:41:26.386985178Z 1
database-1  | 2026-08-27T07:41:26.386985886Z 1
database-1  | 2026-08-27T07:41:26.386986595Z 1
database-1  | 2026-08-27T07:41:26.386987321Z 1
database-1  | 2026-08-27T07:41:26.386988009Z 1
database-1  | 2026-08-27T07:41:26.386988697Z 1
database-1  | 2026-08-27T07:41:26.386989430Z 1
database-1  | 2026-08-27T07:41:26.386990137Z 1
database-1  | 2026-08-27T07:41:26.386990836Z 1
database-1  | 2026-08-27T07:41:26.386991529Z 1
database-1  | 2026-08-27T07:41:26.386992216Z 1
database-1  | 2026-08-27T07:41:26.386992911Z 1
database-1  | 2026-08-27T07:41:26.386993598Z 1
database-1  | 2026-08-27T07:41:26.386994301Z 1
database-1  | 2026-08-27T07:41:26.386995022Z 1
database-1  | 2026-08-27T07:41:26.386995731Z 1
database-1  | 2026-08-27T07:41:26.386996464Z 1
database-1  | 2026-08-27T07:41:26.387002821Z 1
database-1  | 2026-08-27T07:41:26.387003533Z 1
database-1  | 2026-08-27T07:41:26.387004212Z 1
database-1  | 2026-08-27T07:41:26.387004882Z 1
database-1  | 2026-08-27T07:41:26.387005552Z 1
database-1  | 2026-08-27T07:41:26.387006267Z 1
database-1  | 2026-08-27T07:41:26.387006936Z 1
database-1  | 2026-08-27T07:41:26.387007616Z 1
database-1  | 2026-08-27T07:41:26.387008286Z 1
database-1  | 2026-08-27T07:41:26.387008968Z 1
database-1  | 2026-08-27T07:41:26.387009656Z 1
database-1  | 2026-08-27T07:41:26.387010327Z 1
database-1  | 2026-08-27T07:41:26.387010998Z 1
database-1  | 2026-08-27T07:41:26.387011686Z 1
database-1  | 2026-08-27T07:41:26.387012359Z 1
database-1  | 2026-08-27T07:41:26.387013036Z 1
database-1  | 2026-08-27T07:41:26.387013710Z 1
database-1  | 2026-08-27T07:41:26.387014392Z 1
database-1  | 2026-08-27T07:41:26.387015063Z 1
database-1  | 2026-08-27T07:41:26.387015763Z 1
database-1  | 2026-08-27T07:41:26.387016477Z 1
database-1  | 2026-08-27T07:41:26.387017177Z 1
database-1  | 2026-08-27T07:41:26.387017852Z 1
database-1  | 2026-08-27T07:41:26.387018524Z 1
database-1  | 2026-08-27T07:41:26.387019189Z 1
database-1  | 2026-08-27T07:41:26.387019868Z 1
database-1  | 2026-08-27T07:41:26.387020531Z 1
database-1  | 2026-08-27T07:41:26.387021225Z 1
database-1  | 2026-08-27T07:41:26.387021913Z 1
database-1  | 2026-08-27T07:41:26.387022604Z 1
database-1  | 2026-08-27T07:41:26.387023292Z 1
database-1  | 2026-08-27T07:41:26.387023960Z 1
database-1  | 2026-08-27T07:41:26.387024635Z 1
database-1  | 2026-08-27T07:41:26.387025308Z 1
database-1  | 2026-08-27T07:41:26.387025978Z 1
database-1  | 2026-08-27T07:41:26.387394436Z 
database-1  | 2026-08-27T07:41:26.387403605Z 
database-1  | 2026-08-27T07:41:26.388583601Z 2026-08-27 15:41:26+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/02-seed.sql
database-1  | 2026-08-27T07:41:26.405209854Z 
database-1  | 2026-08-27T07:41:26.405221575Z 
database-1  | 2026-08-27T07:41:26.406406585Z 2026-08-27 15:41:26+08:00 [Note] [Entrypoint]: Stopping temporary server
database-1  | 2026-08-27T07:41:26.410970663Z 2026-08-27T07:41:26.410881Z 15 [System] [MY-013172] [Server] Received SHUTDOWN from user root. Shutting down mysqld (Version: 8.4.6).
database-1  | 2026-08-27T07:41:27.921856712Z 2026-08-27T07:41:27.921595Z 0 [System] [MY-010910] [Server] /usr/sbin/mysqld: Shutdown complete (mysqld 8.4.6)  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:41:27.921880781Z 2026-08-27T07:41:27.921633Z 0 [System] [MY-015016] [Server] MySQL Server - end.
database-1  | 2026-08-27T07:41:28.413551347Z 2026-08-27 15:41:28+08:00 [Note] [Entrypoint]: Temporary server stopped
database-1  | 2026-08-27T07:41:28.413573152Z 
database-1  | 2026-08-27T07:41:28.414662098Z 2026-08-27 15:41:28+08:00 [Note] [Entrypoint]: MySQL init process done. Ready for start up.
database-1  | 2026-08-27T07:41:28.414671743Z 
database-1  | 2026-08-27T07:41:28.603622424Z 2026-08-27T07:41:28.422344Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:41:28.603649236Z 2026-08-27T07:41:28.602101Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 1
database-1  | 2026-08-27T07:41:28.605978004Z 2026-08-27T07:41:28.605841Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:41:28.754591977Z 2026-08-27T07:41:28.754458Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:41:28.859052687Z 2026-08-27T07:41:28.858898Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:41:28.859067057Z 2026-08-27T07:41:28.858933Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:41:28.860674118Z 2026-08-27T07:41:28.860531Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:41:28.880428163Z 2026-08-27T07:41:28.880328Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:41:28.880439147Z 2026-08-27T07:41:28.880385Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
