frontend-1  | 2026-08-27T07:41:40.321275350Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-27T07:41:40.354997246Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 36
frontend-1  | 2026-08-27T07:41:40.355198155Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 37
frontend-1  | 2026-08-27T07:41:40.355325122Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 38
frontend-1  | 2026-08-27T07:41:40.355527553Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 39
frontend-1  | 2026-08-27T07:41:40.355703420Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 40
frontend-1  | 2026-08-27T07:41:40.355896862Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 41
frontend-1  | 2026-08-27T07:41:40.356098542Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 42
frontend-1  | 2026-08-27T07:41:40.356309562Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 43
frontend-1  | 2026-08-27T07:41:40.356520066Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 44
frontend-1  | 2026-08-27T07:41:40.356741762Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 45
frontend-1  | 2026-08-27T07:41:40.357034153Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 46
frontend-1  | 2026-08-27T07:41:40.357255306Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 47
frontend-1  | 2026-08-27T07:41:40.357519519Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 48
frontend-1  | 2026-08-27T07:41:40.357762093Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 49
frontend-1  | 2026-08-27T07:41:40.358040213Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 50
frontend-1  | 2026-08-27T07:41:40.358328880Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 51
frontend-1  | 2026-08-27T07:41:40.358625066Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 52
frontend-1  | 2026-08-27T07:41:40.358922176Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 53
frontend-1  | 2026-08-27T07:41:40.359231451Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 54
frontend-1  | 2026-08-27T07:41:40.359578119Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 55
frontend-1  | 2026-08-27T07:41:40.359921221Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 56
frontend-1  | 2026-08-27T07:41:40.360280159Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 57
frontend-1  | 2026-08-27T07:41:40.360613369Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 58
frontend-1  | 2026-08-27T07:41:40.360964304Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 59
frontend-1  | 2026-08-27T07:41:40.361314664Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 60
frontend-1  | 2026-08-27T07:42:16.794782694Z 172.19.0.1 - - [27/Aug/2026:07:42:16 +0000] "POST /api/auth/login HTTP/1.1" 200 688 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:16.869097542Z 172.19.0.1 - - [27/Aug/2026:07:42:16 +0000] "POST /api/auth/register HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:16.926973150Z 172.19.0.1 - - [27/Aug/2026:07:42:16 +0000] "POST /api/auth/login HTTP/1.1" 200 822 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:16.950983719Z 172.19.0.1 - - [27/Aug/2026:07:42:16 +0000] "GET /login HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:16.958520446Z 172.19.0.1 - - [27/Aug/2026:07:42:16 +0000] "GET /assets/index-BjkXEDxC.css HTTP/1.1" 200 358868 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:16.958580495Z 172.19.0.1 - - [27/Aug/2026:07:42:16 +0000] "GET /assets/index-BrLyb8Jw.js HTTP/1.1" 200 1239184 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.038924024Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/Login-N1Fpb1M9.js HTTP/1.1" 200 3082 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.038951020Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/kinda-goods-logo-NTyMe_aT.js HTTP/1.1" 200 4917 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.039189636Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/Login-Crw3dk5s.css HTTP/1.1" 200 5748 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.438392889Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "POST /api/auth/login HTTP/1.1" 200 822 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.444108725Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/product-BOL6SOtX.js HTTP/1.1" 200 173 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.444135779Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/UserLayout-C_9TdrCf.js HTTP/1.1" 200 9359 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.444509226Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/secondhand-DcCqszNR.js HTTP/1.1" 200 1995 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.446628463Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/ProductCard-BVM3Vq5C.js HTTP/1.1" 200 4981 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.446649811Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/HomeView-D2UEF5mM.js HTTP/1.1" 200 10348 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.446652885Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/ProductCard-D5NQm2UE.css HTTP/1.1" 200 3935 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.446654877Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/UserLayout-hENVTNW2.css HTTP/1.1" 200 6803 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.446733567Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/HomeView-CQMlyCee.css HTTP/1.1" 200 7882 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.446977418Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/cart-BwpsATXK.js HTTP/1.1" 200 581 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.448461751Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/order-C-5dUXE5.js HTTP/1.1" 200 1155 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.448477621Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/notification-DIDGMnwK.js HTTP/1.1" 200 266 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.489110496Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "POST /api/user/merchant-application HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.508229442Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/me HTTP/1.1" 200 577 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.514573631Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/merchant-application/me HTTP/1.1" 200 492 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.527256034Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/notifications?scope=buyer HTTP/1.1" 200 51 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.527864567Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.527969625Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=24 HTTP/1.1" 200 99 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.529825387Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/order/list?pageNum=1&pageSize=1&orderType=NEW&productType=NEW HTTP/1.1" 200 98 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.538509130Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/admin/merchant-applications?status=0 HTTP/1.1" 200 558 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.550258526Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 480 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.550280313Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/product/list?pageNum=1&pageSize=24 HTTP/1.1" 200 481 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.553637996Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/profile HTTP/1.1" 200 577 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.601620254Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "POST /api/admin/merchant-applications/1/approve HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.615038510Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/profile HTTP/1.1" 200 679 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.625122546Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /profile HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.629234416Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjQsInVzZXJuYW1lIjoiZTJlLXVjMDMtYXBwcm92ZWQtMTc4NzgxNjUzNjE0Ny0xMWQwNjUiLCJyb2xlIjoiVVNFUiIsImlhdCI6MTc4NzgxNjUzNywiZXhwIjoxNzg3OTAyOTM3fQ.qjug_gvryIrVQPVcgxb08CGGl69nN1GpyqvNVM4jdMQ HTTP/1.1" 101 278 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.640763531Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/Profile-eOEr36jH.js HTTP/1.1" 200 5805 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.640925491Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/upload-DoBt49Rl.js HTTP/1.1" 200 336 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.640940289Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/finance-tyObG1Bl.js HTTP/1.1" 200 711 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.640944119Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /assets/Profile-YAYjOPve.css HTTP/1.1" 200 646 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.703445325Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.706053008Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/me HTTP/1.1" 200 679 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.706890045Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /profile HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.708355881Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 480 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.709511224Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/finance/dashboard HTTP/1.1" 499 0 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.709962376Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjQsInVzZXJuYW1lIjoiZTJlLXVjMDMtYXBwcm92ZWQtMTc4NzgxNjUzNjE0Ny0xMWQwNjUiLCJyb2xlIjoiVVNFUiIsImlhdCI6MTc4NzgxNjUzNywiZXhwIjoxNzg3OTAyOTM3fQ.qjug_gvryIrVQPVcgxb08CGGl69nN1GpyqvNVM4jdMQ HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.777096797Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.777668561Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/me HTTP/1.1" 200 679 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.783274875Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 480 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.787624658Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/finance/dashboard HTTP/1.1" 200 96 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.788345582Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/profile HTTP/1.1" 200 679 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.798449041Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/finance/my-wallet/records HTTP/1.1" 200 51 "http://127.0.0.1:8088/profile" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.871527545Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "POST /api/auth/register HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.929696902Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "POST /api/auth/login HTTP/1.1" 200 822 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.941903421Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "POST /api/user/merchant-application HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.950703411Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/merchant-application/me HTTP/1.1" 200 492 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.976643457Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "POST /api/admin/merchant-applications/2/reject HTTP/1.1" 200 53 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.985740540Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/merchant-application/me HTTP/1.1" 200 511 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-27T07:42:17.997863145Z 172.19.0.1 - - [27/Aug/2026:07:42:17 +0000] "GET /api/user/profile HTTP/1.1" 200 577 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
